,ID,Region_record_name,Region,Secondary_region,Coverage,Specificity,No_original_regions,Original_region_retained,Parcellation_scheme,Atlas_coordinates,Illustration,Semantic_description,Annotated_images,Regional_characteristics,Atlas_reg,Serial_sections,Collectors_comment,Original_framework,Documentation_score
28,82,Khudoerkov_2014_SNc,8,16,Whole region,Non-specific,2.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"In this paper, the notion of a ventrally displaced group of SNC neurons has been used, i.e. part of Waxholm's SNR is defined as SNC. In order to make the data more comparable to Waxholm's regions, the ventral part of SNC have been pooled with SNR data here. The dorsal and lateral parts of SNC have been pooled and translated to Waxholm SNC. It is unclear how the lateral SNC here relates to the SNL in Waxholm or any other atlas, and so it has been translated here into the SNC, but could very well partly or wholly correspond to the SNL, although it looks bigger from some of the sketches given.",22,2
29,83,Khudoerkov_2014_SNr,9,,Whole region,Unknown,2.0,0.0,No,None,Yes,No,No images,Not documented,No,No,"In this paper, the notion of a ventrally displaced group of SNC neurons has been used, i.e. part of Waxholm's SNR is defined as SNC. In order to make the data more comparable to Waxholm's regions, the ventral part of SNC have been pooled with SNR data here. There is no image documentation or unambiguous descriptions of the SNR in this paper.",22,1
30,84,Kosinski_1997_str,1,3,Part of region,Non-specific,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"The term ""striatum"" is used without further specification. Coverage is restricted to the midportion of the dorsoventral extent of the striatum, and based on this information and the image provided, it cannot be guaranteed that some of the samples are not from the accumbens. Images are not annotated. Data was originally sorted by patch and matrix.",22,2
31,85,Kusnoor_2010_cpu,2,,Part of region,Unknown,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"The term used is dorsal striatum, which has been translated to caudoputamen. No atlas mentioned.",21,2
32,86,Lawrence_2012_nacc,3,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Lateral accumbens shell possibly not included. Described in terms of atlas plate numbers from Paxinos & Watson 2005, whole region is covered. It is not stated whether the lateral accumbens shell has been included, and although it is likely that it has, it is not assumed for this translation.",19,3
33,87,Lenz_1994_striatum,24,,Part of region,Specific,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No atlas is used and no other description available than ""dorsolateral and ventromedial striatum"". This is likely to refer to caudoputamen parts, but this is not stated specifically and so translation has been made to striatum.",22,1
34,88,Lolova_1995_snc,8,,Whole region,Unknown,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Defined according to atlas by Pellegrino (1995), which is not in the database. This atlas is available in book form from the library, and will be added if more papers cite it. Saved as custom region for now.",22,2
35,89,Lolova_1995_snr,9,,Whole region,Unknown,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Defined according to atlas by Pellegrino (1995), which is not in the database. This atlas is available in book form from the library, and will be added if more papers cite it. Saved as custom region for now.",22,2
36,91,McArthur_2016_SNc,10,35,Whole region,Non-specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Unclear whether the lateralis part of the SN (which is present in the employed atlas, Franklin and Paxinos_07), has been included for analysis. It is assumed that regions corresponding to all pars compacta subregions have been included. Sections cover the rostrocaudal extent of the SN, and are divided into four levels. These levels have here been interpreted as rostral (A), intermediate (B, C) and caudal (D)",13,3
37,92,McArthur_2016_SNr,11,,Whole region,Unknown,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,13,2
38,93,McNeill_1990_SN,26,31,Part of region,Non-specific,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"The term used is substantia nigra, but it seems that only the pars compacta and pars lateralis is covered. However, it seems that also the retrorubral field (A8) and VTA (A10) areas have been counted, as these are in one instant called subdivisions of the SN. This matter is not completely clear, but it seems therefore that specificity might be low.",21,2
39,94,McNeill_1990_cpu,2,,Whole region,Specific,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"Not clear if the anterior and posterior extremes are completely covered. No atlas is referenced, but it is clear that the caudoputamen region has been targeted, and it seems that the area sometimes considered IPAC is included, which should give good comparability. Coverage is whole-region, but it is not clear if the anterior and posterior extremes are completely covered.",21,2
40,95,Meredith_1989_nacc,3,,Whole region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,1
41,96,Meade_2000_cpu,1,,Part of region,Specific,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Illustration shows quite clearly where samples are from and this has been translated to WHS caudoputamen. Coverage is restricted to a single section just anterior to the decussation of the anterior commissure (mid-cpu level). Samples are taken from different sectors (lateral, intermediate and medial) in the mediolateral extent but restricted to mid-dorsoventral levels.",22,3
42,97,Neuhofer_2015_nacc,19,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No other explanation than ""nucleus accumbens core"", no mention of atlas.",21,1
43,98,Mori_2017_SNc,10,,Whole region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,No atlas used,21,1
44,99,Nair-Roberts_2008_SN,25,,Whole region,Specific,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Used Paxinos and Watson, but do not adhere completely to the nomenclature. Data are provided for 4 different subregions of the substantia nigra, i.e. SNc, SNr, and ventral and lateral parts. Data for the SN overall are also given. Particularly the ventral substantia nigra is ambiguous, as it does not exist in this version of Paxinos and is not further explained in the paper. Because of these issues, only the overall SN data have been used, as this can be considered an unambiguous region description.",19,2
45,100,O'Kusky_1999_cpu,2,,Unknown,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"No atlas used, no definitions, coverage is supposedly whole-region but cannot be guaranteed",21,2
46,101,O'Kusky_1999_gp,18,17,Unknown,Non-specific,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"No atlas used, no definitions, coverage is supposedly whole-region but cannot be guaranteed. These data are probably related to the external part of the GP (an image showing this region but without annotations is included), but it is not stated specifically. Since AMBA terms part of the more traditional Gpe Gpi, the internal segment is added as secondary region.",21,2
47,102,O'Kusky_1999_stn,23,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No atlas used, no definitions, coverage is supposedly whole-region but cannot be guaranteed.",21,1
48,103,O'Kusky_1999_snr,11,,Whole region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No atlas used, no definitions, coverage is supposedly whole-region but cannot be guaranteed.",21,1
49,104,O'Kusky_1999_snc,10,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No atlas used, no definitions, coverage is supposedly whole-region but cannot be guaranteed.",21,1
50,105,Ong_2002_cpu,2,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,No explanation and no reference to atlas. Coverage is restricted to 3 samples without further subregional description of where.,21,1
51,106,Ong_2002_GP,14,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No explanation and no reference to atlas. No specification of external GP is made, translation is done to the superstructure pallidum dorsal region. Coverage is restricted to 3 samples without further subregional description of where.",21,1
52,107,Ong_2002_SN,26,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,No explanation and no atlas used. Coverage is restricted to 3 samples without further subregional description of where.,21,1
53,108,Oestergaard_1995_striatum,24,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"There is no specification of which part(s) of the striatum have been sampled. They selected fields with the ""highest density of cells"". Can only translate to striatum.",22,1
54,109,Parish_2001_cpu,2,,Part of region,Specific,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,Dorsoventral coverage restricted to the dorsal 400 micrometre.,21,2
55,110,Parish_2001_snc,10,,Whole region,Unknown,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Thorough description of cytoarchitectonic boundaries, should be very accurate, does not seem that the ventrally displaced TH neurons are considered snc here",21,2
56,111,Pickel_1998_nacc,3,,Part of region,Specific,2.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No documentation other than mention of region names. A range of the region is mentioned, but it is not clear from where within this range the samples were selected.",28,3
57,112,Pickel_2006_nacc,3,,Part of region,Specific,2.0,0.0,Yes,Section coordinates,Yes,No,Images without annotations,Cyto- or chemoarchitectonic features,Yes,No,"Parts used for EM analysis is drawn on a section image (corresponding to plate 11 from Paxinos 86), coordinates have been extracted.",28,6
58,113,Rabchevsky_1998_cpu,2,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,No atlas mentioned.,21,1
59,114,Roberts_1995_striatum,24,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,No further specification of the term striatum. Coverage is restricted but it is not clear from where within the striatum samples originate.,22,1
60,115,San Jose_2001_str,27,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,No specification of the term striatum.,21,1
61,116,Richards_2007_SNc,10,,Whole region,Specific,1.0,0.0,Yes,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,,29,4
62,117,Richards_2017_SNr,11,,Whole region,Specific,1.0,0.0,Yes,None,No,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,,29,4
63,118,Savchenko_2000_striatum,24,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"The term ""neostriatum"" is used without further specification.",22,1
64,119,Shen_2008_nacc,3,,Part of region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Medial accumbens core, no atlas mentioned.",22,1
65,120,Sizemore_2010_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,,11,4
66,121,Sizemore_2016_snc,8,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,11,3
67,122,Sturrock_1991_Gpi,17,,Part of region,Unknown,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Described as the entopeduncular nucleus, situated inside internal capsule.",21,2
68,123,Sturrock_1991_STN,23,,Whole region,Unknown,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"It is described as ""ending as a small tightly packed group of small neurons lying about 200 micrometre rostral to the pars compacta of the substantia nigra"".",21,2
69,124,Svingos_1999_nacc,3,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"Originally from shell region, plate 11-13 Pax86",28,3
70,125,Talavera_1997_cpu,1,,Unknown,Specific,1.0,0.0,Yes,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"NB. V3 of Paxinos used, these regions need to be inserted",28,3
71,126,Uryu_1999_cpu,1,,Part of region,Specific,2.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,Dorsolateral and dorsomedial caudoputamen were distinguished,22,2
72,127,Vadasz_2007_SN,26,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images without annotations,Cyto- or chemoarchitectonic features,No,"Yes, through part of ROI",Manual delineation. Anterior end might not be completely covered.,29,6
73,128,Vidyadhara_2016_SNc,10,,Whole region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"No atlas, no criteria mentioned.",21,1
74,129,Walker_2012_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,11,3
75,130,Wang_2007_cpu,1,,Part of region,Specific,1.0,0.0,No,None,Yes,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,22,3
76,131,West_1996_cpu,1,3,Whole region,Specific,1.0,0.0,No,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI","Small ventral part excluded. Well documented and seems to correspond well to WHS definitions. The definition of the border between dorsal and ventral striatum was a straight line from the ventral tip of the lateral ventricle to the dorsal border of the piriform cortex, which excluded the most ventral part of their dorsal striatum and included a small part of the nucleus accumbens.",22,6
77,132,Wissman_2012_nacc,3,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,Blocks divided into rostral (Bregma 2.0–1.56) versus caudal (Bregma 1.44–1.0) levels.,19,3
78,133,Wouterlood_2012_striatum,24,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images with annotations,Cyto- or chemoarchitectonic features,No,No,"Striatum, incl. Caudoputamen and accumbens, divided into six subregions. Only overall densities have been incorporated here, but more detailed subregion analysis is available, including patch-matrix data. Note that the original region record has been related to the 09 version of the chemoarchitectonic atlas, although the 99 version was used.",10,6
79,134,Yang_2008_str,24,,Part of region,Unknown,1.0,0.0,No,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"The term striatum used without further specification. A bregma coordinate according to v4 of Paxinos & Watson is given. Since both cpu and accumbens are present at this level, the translation has to be made to the superregion striatum",22,2
80,135,Yang_2008_snc,8,,Part of region,Specific,1.0,0.0,Yes,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,11,2
81,136,Zoli_1993_cpu,1,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"NB, these data were related to the caudoputamen in v1 of Paxinos & Watson",28,5
82,137,Cenci_1992_cpu,1,,Part of region,Specific,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,Coverage is quite high but does not cover rostral and caudal ends,22,2
83,138,Baquet_2009_SNc,10,31,Whole region,Non-specific,1.0,0.0,No,None,No,Yes,Images with annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI","Might be more extensively defined (larger) than AMBA SNc. They refer to Franklin & Paxinos 2001, but their delineations does not look very similar to the atlas. Particularly the rostral part of the SNc has been defined differently, seeming to include Franklin & Paxinos' parasubthalamic nucleus (or midbrain regions in AMBA). Their definition furthermore includes the SNl, which is also termed midbrain in AMBA. All in all, the delineations seem incongruent with both AMBA and Paxinos frameworks, and have been saved as custom here.",21,6
84,139,Finkelstein_2000_snc,8,,Whole region,Unknown,1.0,0.0,No,None,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Based on description, it should be pretty similar to Waxholm, and is not including ventrally displaced cells in SNR. The lateral SN is not mentioned.",22,2
85,140,Poirier_1983_SN,25,32,Whole region,Non-specific,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"The substantia nigra is defined here to include some brainstem parts that are not considered SN in WHS, likely corresponding to VTA regions. They give data for each subregion, but given the uncertainty in correspondence, only combined data are included here.",22,2
86,141,Harris_1996_SN,25,,Whole region,Specific,1.0,0.0,Yes,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,28,3
87,142,Hamre_1999_SNc,10,,Whole region,Unknown,1.0,0.0,No,None,No,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Images are included but annotations are without delineations, which makes it hard to interpret their boundaries. It seems that they have excluded surrounding brainstem areas, but it cannot be guaranteed.",21,3
88,143,Rosen_2001_cpu,2,,Whole region,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,The term dorsal striatum is used and has been translated to caudoputamen,21,1
89,144,Oorschot_2013_striatum,24,,Part of region,Unknown,1.0,0.0,No,Section coordinates,No,No,No images,Not documented,No,No,"Depth not specified. Coordinates are from Paxinos & Watson, but the ambiguous term striatum is used.",22,1
90,145,Smeyne_2005_snc,10,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"They refer to German 1996 and Hamre 1999 when talking about delineating snc, but mention no specific criteria.",21,1
91,146,Zaborszky_2001_SN,26,31,Whole region,Non-specific,1.0,0.0,No,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI","Substantia nigra lateral part included. Ventrally displaced TH cells appear to have been counted, so translation is made to SN.",21,6
92,147,Barcia_2012_cpu,1,,Part of region,Specific,1.0,0.0,No,Section coordinates,No,No,No images,Cyto- or chemoarchitectonic features,No,No,,22,2
93,148,Sadek_2012_GP,29,,Part of region,Specific,1.0,0.0,No,None,Yes,No,No images,Electrophysiological features,No,No,"Based on illustrations and text, these data are deemed to relate to WHS globus pallidus. Coverage is questionable.",22,2
94,149,Allen_PV_ISH_75457579_cpu,2,,Whole region,Specific,1.0,1.0,Yes,Point coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI",Registered to atlas by UiO curation team,,8
95,150,Allen_PV_ISH_75457579_nacc,19,,Whole region,Specific,1.0,1.0,Yes,Point coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI",Registered to atlas by UiO curation team,,8
96,151,Allen_PV_ISH_75457579_fstr,20,,Whole region,Specific,1.0,1.0,Yes,Point coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI",Registered to atlas by UiO curation team,,8
97,152,Allen_PV_ISH_75457579_gpe,18,,Whole region,Specific,1.0,1.0,Yes,Point coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI",Registered to atlas by UiO curation team,,8
98,153,Allen_PV_ISH_75457579_gpi,17,,Whole region,Specific,1.0,1.0,Yes,Point coordinates,No,No,Images with annotations,Cyto- or chemoarchitectonic features,Yes,"Yes, throughout ROI",Registered to atlas by UiO curation team,,8
