,bg_id_from,bg_id_to,bams_id_from,bams_id_to,strength,technique,description,reference
22,47,1,2,22,strong,biocytin,"Collator note: strong terminal field in the ventrocaudal part of the CP, extending into LA, and BLA. See Fig.11A, Swanson Atlas Levels 26-27.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
23,50,1,6,22,very strong,radioactive aminoacids,"Collator note: very distinct terminal field in the CP, in its dorsomedial part, in the injection site level. The label has the characteristic patchy appearance and it is around the anterior forceps. See Fig. 4C, Swanson Atlas Levels 11-12.","Beckstead RM. - An autoradiographic examination of... (1979) , pp. 43-62"
24,57,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
25,58,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
26,60,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
27,72,1,57,22,very strong,PHAL,"Additional labeled sites were [.] the medial-ventromedial striatum, and DBv. Collator note: specific pattern in the ventromedial quadrant of the caudate-putamen. The lateral part is practically devoid of fibers. See Fig 13 G-I, which correspond to Swanso","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
28,72,1,57,22,very strong,PHAL,"Additional labeled sites were [.] the medial-ventromedial striatum, and DBv. Collator note: specific pattern in the ventromedial quadrant of the caudate-putamen. The lateral part is practically devoid of fibers. See Fig 13 G-I, which correspond to Swanso","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
29,79,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
30,71,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
31,67,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
32,79,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
33,71,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
34,67,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
35,79,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
36,71,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
37,67,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
38,79,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
39,80,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
40,49,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
41,81,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
42,82,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
43,83,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
44,84,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
45,47,1,2,22,strong,biocytin,"Collator note: strong terminal field in the ventrocaudal part of the CP, extending into LA, and BLA. See Fig.11A, Swanson Atlas Levels 26-27.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
46,50,1,6,22,very strong,radioactive aminoacids,"Collator note: very distinct terminal field in the CP, in its dorsomedial part, in the injection site level. The label has the characteristic patchy appearance and it is around the anterior forceps. See Fig. 4C, Swanson Atlas Levels 11-12.","Beckstead RM. - An autoradiographic examination of... (1979) , pp. 43-62"
47,57,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
48,58,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
49,60,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
50,72,1,57,22,very strong,PHAL,"Additional labeled sites were [.] the medial-ventromedial striatum, and DBv. Collator note: specific pattern in the ventromedial quadrant of the caudate-putamen. The lateral part is practically devoid of fibers. See Fig 13 G-I, which correspond to Swanso","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
51,72,1,57,22,very strong,PHAL,"Additional labeled sites were [.] the medial-ventromedial striatum, and DBv. Collator note: specific pattern in the ventromedial quadrant of the caudate-putamen. The lateral part is practically devoid of fibers. See Fig 13 G-I, which correspond to Swanso","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
52,79,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
53,71,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
54,67,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
55,79,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
56,71,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
57,67,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
58,79,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
59,71,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
60,67,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
61,79,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
62,80,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
63,49,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
64,81,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
65,82,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
66,83,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
67,84,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
68,47,1,2,22,strong,biocytin,"Collator note: strong terminal field in the ventrocaudal part of the CP, extending into LA, and BLA. See Fig.11A, Swanson Atlas Levels 26-27.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
69,50,1,6,22,very strong,radioactive aminoacids,"Collator note: very distinct terminal field in the CP, in its dorsomedial part, in the injection site level. The label has the characteristic patchy appearance and it is around the anterior forceps. See Fig. 4C, Swanson Atlas Levels 11-12.","Beckstead RM. - An autoradiographic examination of... (1979) , pp. 43-62"
70,57,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
71,58,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
72,60,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
73,72,1,57,22,very strong,PHAL,"Additional labeled sites were [.] the medial-ventromedial striatum, and DBv. Collator note: specific pattern in the ventromedial quadrant of the caudate-putamen. The lateral part is practically devoid of fibers. See Fig 13 G-I, which correspond to Swanso","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
74,72,1,57,22,very strong,PHAL,"Additional labeled sites were [.] the medial-ventromedial striatum, and DBv. Collator note: specific pattern in the ventromedial quadrant of the caudate-putamen. The lateral part is practically devoid of fibers. See Fig 13 G-I, which correspond to Swanso","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
75,79,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
76,71,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
77,67,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
78,79,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
79,71,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
80,67,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
81,79,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
82,71,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
83,67,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
84,79,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
85,80,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
86,49,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
87,81,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
88,82,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
89,83,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
90,84,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
91,47,1,2,22,strong,biocytin,"Collator note: strong terminal field in the ventrocaudal part of the CP, extending into LA, and BLA. See Fig.11A, Swanson Atlas Levels 26-27.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
92,50,1,6,22,very strong,radioactive aminoacids,"Collator note: very distinct terminal field in the CP, in its dorsomedial part, in the injection site level. The label has the characteristic patchy appearance and it is around the anterior forceps. See Fig. 4C, Swanson Atlas Levels 11-12.","Beckstead RM. - An autoradiographic examination of... (1979) , pp. 43-62"
93,57,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
94,58,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
95,60,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
96,72,1,57,22,very strong,PHAL,"Additional labeled sites were [.] the medial-ventromedial striatum, and DBv. Collator note: specific pattern in the ventromedial quadrant of the caudate-putamen. The lateral part is practically devoid of fibers. See Fig 13 G-I, which correspond to Swanso","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
97,72,1,57,22,very strong,PHAL,"Additional labeled sites were [.] the medial-ventromedial striatum, and DBv. Collator note: specific pattern in the ventromedial quadrant of the caudate-putamen. The lateral part is practically devoid of fibers. See Fig 13 G-I, which correspond to Swanso","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
98,79,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
99,71,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
100,67,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
