,All sorted,Relates to,Relation type,Description
14,Bed nuclei of the stria terminalis anterolateral area (BSTal),"1 WHS_caudoputamen, 53 WHS_bed nucleus of the stria terminalis, 48 WHS_basal forebrain region","overlapping, overlapping, overlapping","At its rostral extreme, Swanson's bed nucleus of the stria terminalis anterolateral area (BSTal) is part of the WHS caudoputamen. More caudally, the part dorsal to the anterior commissure is part of the WHS bed nucleus of the stria terminalis while the subcommissural part is part of the basal forebrain region."
15,Bed nuclei of the stria terminalis anteromedial area (BSTam),"1 WHS_caudoputamen, 53 WHS_bed nucleus of the stria terminalis, 48 WHS_basal forebrain region","overlapping, overlapping, overlapping","At its rostral extreme, Swanson's bed nucleus of the stria terminalis anteromedial area (BSTam) overlaps with WHS basal forebrain and caudoputamen. More caudally, the part dorsal to the anterior commissure is part of the WHS bed nucleus of the stria terminalis while the subcommissural part is part of the basal forebrain region."
16,Bed nuclei of the stria terminalis dorsal nucleus (BSTd),53 WHS_bed nucleus of the stria terminalis,part of,Swanson's Bed nuclei of the stria terminalis dorsal nucleus (BSTd) is part of the WHS bed nucleus of the stria terminalis
17,Bed nuclei of the stria terminalis juxtacapsular nucleus (BSTju),"53 WHS_bed nucleus of the stria terminalis, 48 WHS_basal forebrain region","overlapping, overlapping","The dorsal part of Swanson's Bed nuclei of the stria terminalis juxtacapsular nucleus overlaps the WHS bed nucleus of the stria terminalis, while the ventral part overlaps basal forebrain."
18,Bed nuclei of the stria terminalis oval nucleus (BSTov),"53 WHS_bed nucleus of the stria terminalis, 48 WHS_basal forebrain region","overlapping, overlapping",The anterodorsal part of Swanson's bed nuclei of stria terminalis oveal nucleus overlaps with WHS bed nucleus of the stria terminalis while the posteroventral part overlaps with WHS basal forebrain region
19,Bed nuclei of the stria terminalis rhomboid nucleus (BSTrh),48 WHS_basal forebrain region,part of,Swanson's Bed nuclei of the stria terminalis rhomboid nucleus (BSTrh) is part of the WHS basal forebrain
20,"Bed nuclei of the stria terminalis, anterior division, subcommisural zone (BSTsc)",48 WHS_basal forebrain region,part of,"Swanson's Bed nuclei of the stria terminalis, anterior division, subcommisural zone (BSTsc) is part of the WHS basal forebrain"
21,Caudoputamen (CP),1 WHS_caudoputamen,identical,"WHS' caudoputamen can be considered identical to Swanson's caudoputamen with only minor discrepancies. Rostral to and including at bregma 1.20 (0.65 from Waxholm bregma), Swanson's caudoputamen is contained in Waxholm's striatum, with borders more or less identical. At 0.95 from bregma (0.33 from Waxholm bregma), Swanson's fundus of striatum is situated inside WHS' caudoputamen. However, this is the only overlap between WHS caudoputamen and Swanson's fundus of striatum. More posteriorly, Swanson's fundus of striatum is situated within Waxholm's basal forebrain. In the remaining sections, WHS' caudoputamen seems more or less identical to Swanson's caudoputamen, although note that the ventral border of Swanson's caudoputamen is not always defined, and might be defined slightly differently in some of these posterior sections."
22,Central lateral nucleus of the thalamus (CL),54 WHS_central medial thalamic nucleus,overlapping,"Swanson's central lateral and central medial nucleus of the thalamus are both part of the WHS central medial thalamic nucleus. However, they are not continuous as the WHS structure is, and do not together make up the whole WHS region."
23,Central linear nucleus raphe (CLI),32 WHS_Brainstem,part of,Swanson's Central linear nucleus raphe (CLI) is part of the WHS Brainstem
24,Central medial nucleus of the thalamus (CM),54 WHS_central medial thalamic nucleus,overlapping,"Swanson's central lateral and central medial nucleus of the thalamus are both part of the WHS central medial thalamic nucleus. However, they are not continuous as the WHS structure is, and do not together make up the whole WHS region."
25,Central nucleus of amygdala (CEA),"48 WHS_basal forebrain region, 52 WHS_neocortex","overlapping, overlapping",Swanson's Central nucleus of amygdala (CEA) overlaps WHS basal forebrain region and neocortex
26,Central nucleus of amygdala lateral part (CEAl),48 WHS_basal forebrain region,part of,Swanson's Central nucleus of amygdala lateral part (CEAl) is part of the WHS basal forebrain region
27,Dorsal auditory areas (AUDd),"78 WHS_secondary auditory cortex, dorsal area",part of,"Swanson's dorsal auditory areas largely correspond to WHS secondary auditory cortex, dorsal area, but the latter seems slightly larger and in particular extends further caudally than the former."
28,Dorsal nucleus raphe (DR),"55 WHS_periaqueductal gray, 56 WHS_periventricular gray","part of, part of","The anterior part of Swanson's dorsal raphe nucleus is part of the WHS periaqueductal gray, the posterior part is part of WHS periventricular gray"
29,Dorsal premammillary nucleus (PMd),51 WHS_hypothalamic region,part of,Swanson's Dorsal premammillary nucleus (PMd) is part of the WHS hypothalamic region
30,Ectorhinal area (ECT),"57 WHS_perirhinal area 35, 58 WHS_perirhinal area 36, WHS_posrhinal cortex, 60 WHS_temporal association cortex","overlapping, overlapping, includes, overlapping","Anteriorly, Swanson's ectorhinal cortex overlaps both perirhinal areas 35 and 36 in the WHS. Its WHS counterpart should be the perirhinal area 36 (PER36), but the WHS PER36 seems to have a much larger dorsal extent than Swanson's ectorhinal area. Posteriorly, Swanson's ectorhinal area extends to include the entire WHS postrhinal cortex and also overlaps with WHS temporal association cortex."
31,Entorhinal area (ENT),"61 WHS_lateral entorhinal cortex, 59 WHS_postrhinal cortex, 62 WHS_medial entorhinal cortex, 63 WHS_parasubiculum","overlapping, overlapping, overlapping, overlapping","Swanson's entorhinal area comprises a lateral part, a medial part, and a medial part, ventral zone. The lateral part largely overlaps with WHS lateral entorhinal cortex but also has areas overlapping with the WHS postrhinal cortex. The medial part has some overlap with the parasubiculum rostrally, but otherwise largely corresponds to WHS medial entorhinal cortex."
32,Fundus of the striatum (FS),"1 WHS_caudoputamen, 94 WHS_accumbens nucleus, shell, 48 WHS_basal forebrain region","overlapping, overlapping, overlapping","At +0.95 from bregma (+0.33 from Waxholm bregma), the fundus of striatum is situated inside the WHS' caudoputamen. However, this is the only overlap between WHS caudoputamen and Swanson's fundus of striatum. At 1.20 (0.65 from Waxholm bregma), the fundus of striatum appears in Swanson's atlas in the area corresponding to the lateral part of the WHS accumbens nucleus, shell. However, it is only situated in WHS' nucleus accumbens in this one section. More posteriorly, Swanson's fundus of striatum is situated within Waxholm's basal forebrain. "
33,Globus pallidus (GP),"30 WHS_Entopeduncular nucleus, 92 WHS_globus pallidus external segment, medial part, 93 WHS_globus pallidus external, lateral part","overlapping, overlapping, overlapping","Swanson's globus pallidus consists of a lateral and a medial segment (called external and internal segment in version 3). The WHS has an globus pallidus external part consisting of a lateral and a medial part. Both of Swanson's lateral and medial segment overlap with both of the WHS globus pallidus external parts. In addition, Swanson's globus pallidus internal segment overlaps with the WHS entopeduncular nucleus."
34,Globus pallidus external segment (GPe),"92 WHS_globus pallidus external segment, medial part, 93 WHS_globus pallidus external, lateral part","overlapping, overlapping","Swanson's globus pallidus external segment (GPe) overlaps with the WHS globus pallidus external, lateral part (GPEl). The rostral part of Swanson's GPe is very similar to the WHS GPEl, but the WHS GPEl appear to be sligthly larger at its rostral extreme. From Swanson's plate 21, the GPe overlaps with WHS GPEl, but not fully because of the globus pallidus external, medial part (GPEm) appearing in the WHS. In these intermediate levels, it seems that Swanson's GPE has a larger ventral extent than the combined WHS GPEl and GPEm. Caudally, from Swanson's plate 25, the GPe is part of the WHS GPEl, but covers only its most lateral part. The anteroposterior extent of the structures appear to be equal. At intermediate levels of Swanson's globus pallidus external segment (from plate 21), its medial part inculdes WHS globus pallidus external, medial part (GPEm). The most posterior end of the WHS GPEm is situated in the ventral part of Swanson's globus pallidus internal segment, however."
35,Globus pallidus internal segment (GPi),"30 WHS_Entopeduncular nucleus, 92 WHS_globus pallidus external segment, medial part, 93 WHS_globus pallidus external, lateral part","overlapping, overlapping, overlapping","At -1.08 from bregma (-1.85 from Waxholm bregma), Swanson's globus pallidus internal segment (GPi) appears directly medially to the external segment. It overlaps both the WHS globus pallidus external lateral part (GPEl) and globus pallidus external, medial part (GPEm). At these levels, the overlap with the GPEl is primarily in the dorsal part of Swanson's GPi, while the overlap with the GPEm is in the ventral Swanson GPi. However, Swanson's GPi appears to have a larger ventral extent than the WHS GPEm. It overlaps the external globus pallidus region in WHS until -1.78 from bregma (-2.39 from Waxholm bregma), where Swanson's internal segment becomes incapsulated in the internal capsule. At -1.78 from bregma (-2.39 from Waxholm bregma), Swanson's internal segment becomes incapsulated in the internal capsule, but is much more elongated than Waxholms entopeduncular nucleus and does not match the shape. These seem to have quite similar anteroposterior extent, but still only seem to overlap slightly."
36,Globus pallidus lateral segment (GPl),"92 WHS_globus pallidus external segment, medial part, 93 WHS_globus pallidus external, lateral part","overlapping, overlapping","Swanson's globus pallidus lateral segment (GPl) overlaps with the WHS globus pallidus external, lateral part (GPEl). The rostral part of Swanson's GPl is very similar to the WHS GPEl, but the WHS GPEl appear to be sligthly larger at its rostral extreme. From Swanson's plate 21, the GPl overlaps with WHS GPEl, but not fully because of the globus pallidus external, medial part (GPEm) appearing in the WHS. In these intermediate levels, it seems that Swanson's GPl has a larger ventral extent than the combined WHS GPEl and GPEm. Caudally, from Swanson's plate 25, the GPl is part of the WHS GPEl, but covers only its most lateral part. The anteroposterior extent of the structures appear to be equal. At intermediate levels of Swanson's globus pallidus lateral segment (from plate 21), its medial part includes WHS globus pallidus external, medial part (GPEm). The most posterior end of the WHS GPEm is situated in the ventral part of Swanson's globus pallidus internal segment, however."
37,Globus pallidus medial segment (GPm),"30 WHS_Entopeduncular nucleus, 92 WHS_globus pallidus external segment, medial part, 93 WHS_globus pallidus external, lateral part","overlapping, overlapping, overlapping","At -1.78 from bregma (-2.39 from Waxholm bregma), Swanson's medial segment becomes incapsulated in the internal capsule, but is much more elongated than Waxholms entopeduncular nucleus and does not match the shape. These seem to have quite similar anteroposterior extent, but still only seem to overlap slightly."
38,Gustatory areas (GU),"43 WHS_dorsolateral orbital cortex, 45 WHS_agranular insular cortex, dorsal part, 64 WHS_granular insular cortex, 65 WHS_primary somatosensory area, upper lip region (face)","overlapping, overlapping, overlapping, overlapping","At its rostral extreme, Swanson's gustatory areas overlap with the WHS dorsolateral orbital cortex. After this, Swanson's area overlaps with several cortical regions in the WHS, primarily the dysgranular insular cortex and granular insular cortex. However, at some intermediate levels it seems that the most dorsal part of Swanson's gustatory areas also overlap with WHS primary somatosensory area, upper lip region (face)"
39,Infralimbic area (ILA),"66 WHS_infralimbic cortex, 67 WHS_prelimbic cortex","identical, overlapping","The infralimbic area in Swanson's atlas is very similar to WHS infralimbic cortex. However, at one level close to the genu of the corpus callosum, Swanson's infralimbic area overlaps WHS prelimbic cortex. At this level, the WHS infralimbic cortex is situated ventral to the corpus callosum while the Swanson version is dorsal to it."
40,Interfascicular nucleus raphe (IF),32 WHS_Brainstem,part of,Swanson's Interfascicular nucleus raphe (IF) is part of the WHS Brainstem
41,Lateral habenula (LH),"68 WHS_lateral habenular nucleus, medial part, 69 WHS_lateral habenular nucleus, lateral part","includes, includes","Swanson's lateral habenular nucleus includes the WHS lateral habenular nucleus, lateral part, and lateral habenular nucleus, medial part"
42,Lateral hypothalamic area (LHA),"48 WHS_basal forebrain region, 51 WHS_hypothalamic region, 32 WHS_Brainstem","overlapping, overlapping, overlapping","The rostral part of Swanson's lateral hypothalamic area is part of the WHS brainstem, the intermediate part is situated in WHS hypothalamic region, and the posterior part is situated in the WHS brainstem"
43,Lateral hypothalamic area juxtaparaventricular region (LHAjp),51 WHS_hypothalamic region,part of,Swanson's Lateral hypothalamic area juxtaparaventricular region (LHAjp) is part of the WHS hypothalamic region
44,Lateral hypothalamic area suprafornical region (LHAs),48 WHS_basal forebrain region,part of,Swanson's Lateral hypothalamic area suprafornical region (LHAs) is part of the WHS basal forebrain region
45,Lateral nucleus of the amygdala (LA),52 WHS_neocortex,part of,Swanson's Lateral nucleus of the amygdala (LA) is part of the WHS neocortex
46,Lateral preoptic area (LPO),48 WHS_basal forebrain region,part of,Swanson's Lateral preoptic area (LPO) is part of the WHS basal forebrain region
47,Lateral septal nucleus ventral part (LSv),70 WHS_septal region,part of,"Swanson's lateral septal nucleus ventral part (LSv) is part of the WHS septal region. A small part of the posterior LSv might, however, overlap with WHS bed nucleus of the stria terminalis"
48,Locus coeruleus (LC),32 WHS_Brainstem,part of,Swanson's Locus coeruleus (LC) is part of the WHS Brainstem
49,Medial preoptic area (MPO),"48 WHS_basal forebrain region, 51 WHS_hypothalamic region","overlapping, overlapping","The rostral part of Swanson's medial preoptic area is part of WHS basal forebrain, the caudal part is situated in WHS hypothalamic region"
50,Medial preoptic nucleus (MPN),"48 WHS_basal forebrain region, 51 WHS_hypothalamic region","overlapping, overlapping","The rostral part of Swanson's medial preoptic nucleus is part of WHS basal forebrain, the caudal part is situated in WHS hypothalamic region"
51,,,,
52,Nucleus accumbens (ACB),"94 WHS_accumbens nucleus, shell, 95 WHS_accumbens nucleus, core","overlapping, part of","Swanson's nucleus accumbens (ACB) largely includes the WHS accumbens nucleus, shell, but is slightly more narrowly defined. In particular, WHS nucleus accumbens, shell is visible at a more rostral level than the Swanson ACB. In this area, the WHS nucleus accumbens shell overlaps with olfactory areas in the Swanson atlas. From Swanson's plate 10, the ACB includes the WHS accumbens nucleus, shell, with borders that look fairly similar (although the dorsal border with the caudoputamen appears to be slightly more dorsally placed in the Swanson atlas). Swanson's nucleus accumbens (ACB) furthermore includes the WHS accumbens nucleus, core. The WHS region is included in the ACB throughout the latters anteroposterior extent."
53,Nucleus incertus compact part (NIc),56 WHS_periventricular gray,part of,Swanson's Nucleus incertus compact part (NIc) is part of the WHS periventricular gray
54,Nucleus incertus diffuse part (NId),56 WHS_periventricular gray,part of,Swanson's Nucleus incertus diffuse part (NId) is part of the WHS periventricular gray
55,Orbital area medial part (ORBm),71 WHS_medial orbital cortex,part of,Swanson's orbital area medial part is part of the medial orbital cortex in the WHS. It has a similar anteroposterior extent but a smaller dorsolateral extent.
56,Orbital area ventral part (ORBv),72 WHS_ventral orbital cortex,identical,Swanson's orbital area ventral part (sometimes referred to as ventrolateral part in the plates) is largely identical to the WHS ventral orbital cortex
57,Pedunculopontine nucleus (PPN),32 WHS_Brainstem,part of,Swanson's Pedunculopontine nucleus (PPN) is part of the WHS Brainstem
58,Periaqueductal gray (PAG),55 WHS_periaqueductal gray,part of,Swanson's Periaqueductal gray (PAG) is part of the WHS periaqueductal gray
59,Perirhinal area (PERI),57 WHS_perirhinal area 35,part of,"Swanson's perirhinal area is quite similar to the WHS perirhinal area 35, although the WHS region is slightly larger dorsally."
60,Posterior hypothalamic nucleus (PH),"51 WHS_hypothalamic region, 32 WHS_Brainstem","overlapping, overlapping","Swanson's posterior hypothalamic nucleus is mainly situated in the WHS hypothalamic region, but posteriorly, the dorsal part is situated in WHS brainstem."
61,Posterior nucleus of the amygdala (PA),"48 WHS_basal forebrain region, 52 WHS_neocortex","overlapping, overlapping ","A small part of Swanson's posterior nucleus of the amygdala anteriorly overlaps with WHS basal forebrain, while the rest is situated in WHS neocortex"
62,Posterior parietal association areas (PTLp),"73 WHS_secondary visual cortex, medial area, 74 WHS_medial parietal association cortex, 75 WHS_lateral parietal association cortex, 76 WHS_parietal cortex, posterior area, 77 WHS_secondary visual cortex, lateral area, 78 WHS_secondary auditory cortex, dorsal area","overlapping, overlapping, overlapping, overlapping, overlapping, overlapping","The posterior parietal association area in Swanson's atlas is a large cortical area with areas overlapping WHS cortical regions (from anterior to posterior): secondary visual cortex, medial area, medial parietal association cortex, lateral parietal association cortex, parietal cortex, posterior area, secondary visual cortex, lateral area, secondary auditory cortex, dorsal area"
63,Postpiriform transition area (TR),"52 WHS_neocortex, 61 WHS_lateral entorhinal cortex","overlapping, overlapping","The rostral part of Swanson's postpiriform transition area overlaps with WHS neocortex, while the caudal part overlaps with WHS lateral entorhinal cortex"
64,Precommissural nucleus (PRC),55 WHS_periaqueductal gray,part of,Swanson's Precommissural nucleus (PRC) is part of the WHS periaqueductal gray
65,Prelimbic area (PL),"79 WHS_frontal association cortex, 71 WHS_medial orbital cortex, 67 WHS_prelimbic cortex","overlapping, overlapping, overlapping","At its rostral extreme, Swanson's prelimbic area overlaps with WHS frontal association cortex. More posteriorly, it overlaps WHS medial orbital cortex and prelimbic cortex. It seems that rostrally, the Swanson prelimbic area is larger than its WHS counterpart, with the dorsal part corresponding to WHS prelimbic cortex and the ventral part to WHS medial orbital cortex. At the posterior end of Swanson's prelimbic area, the WHS region is larger (also extending dorsally into Swanson's dorsal anterior cingulate area). "
66,Primary motor area (MOp),"43 WHS_dorsolateral orbital cortex, 90 WHS_primary motor cortex, 80 WHS_secondary motor cortex, 91 WHS_frontal cortex, area 3","overlapping, overlapping, overlapping, overlapping","At its rostral extreme, Swanson's primary motor area overlaps WHS dorsolateral orbital cortex. Throughout the rest of the area, it overlaps both WHS primary and secondary motor cortex, as well as the frontal cortex, area 3. In anterior levels, the correspondence with WHS primary motor cortex is quite good. However, Swanson's primary motor area extends more medially than its WHS counterpart at intermediate and caudal levels, and in this area overlaps with WHS secondary motor area."
67,Retrorubral area (RR),32 WHS_Brainstem,part of,Swanson's Retrorubral area (RR) is part of the WHS Brainstem
68,Rostral linear nucleus raphe (RL),32 WHS_Brainstem,part of,Swanson's Rostral linear nucleus raphe (RL) is part of the WHS Brainstem
69,Secondary motor area (MOs),"79 WHS_frontal association cortex, 80 WHS_secondary motor cortex, 49 WHS_anterior cingulate cortex, area 1, 81 WHS_retrosplenial dysgranular cortex","overlapping, overlapping, overlapping, overlapping","At its rostral extreme, Swanson's secondary motor area overlaps WHS frontal association cortex. Otherwise, the rostral part is quite similar to WHS secondary motor cortex. At intermediate levels, however, there is some overlap with WHS cingulate cortex, area 1 medially. Caudally, there might also be some overlap with WHS retrosplenial dysgranular cortex."
70,Subparafascicular nucleus (SPF),32 WHS_Brainstem,part of,Swanson's Subparafascicular nucleus (SPF) is part of the WHS Brainstem
71,Substantia innominata (SI),"96 WHS_ventral pallidum, 48 WHS_basal forebrain region","overlapping, overlapping","Rostrally, Swanson's substantia innominata overlaps with the WHS ventral pallidum and basal forebrain. More posteriorly, from plate 21, Swanson's substantia innominata is part of the WHS basal forebrain region."
72,Substantia nigra (SN),"8 WHS_Substantia nigra compact part, 9 WHS_Substantia nigra reticular part, 16 WHS_Substantia nigra lateral part","includes, includes, overlapping","The substantia nigra in Swanson's atlas is subdivided into a reticular and compact part, while the WHS substantia nigra has a reticular, compact and a lateral part. The substantia nigra, lateral part in WHS overlaps both subdivisions in the Swanson atlas. Generally, the substantia nigra of Waxholm appears slightly bigger than that of Swanson."
73,Substantia nigra compact part (SNc),"8 WHS_Substantia nigra compact part, 16 WHS_Substantia nigra lateral part","includes, overlapping","WHS' substantia nigra compact part (SNC) makes up most of Swanson's structure with the same name, but does not fully cover it. However, the WHS substantia nigra lateral part also overlaps with Swanson's substantia nigra pars compacta, complicating the relationship slightly. The substantia nigra, lateral part in WHS overlaps with Swanson's substantia nigra, compact part, but with a very small area of overlap that is hard to define clearly."
74,Substantia nigra reticular part (SNr),"9 WHS_Substantia nigra reticular part, 16 WHS_Substantia nigra lateral part","includes, overlapping","WHS' substantia nigra reticular part makes up most of Swanson's substantia nigra reticular part. However, Waxholm's substantia nigra lateral part also overlaps with Swanson's substantia nigra pars reticulata, complicating the relationship slightly. The substantia nigra, lateral part in the WHS overlaps with Swanson's substantia nigra, reticular part, but with a very small area of overlap that is hard to define clearly."
75,Subthalamic nucleus (STN),22 WHS_Subthalamic nucleus,identical,"These structures are similar in shape, position and anteroposterior extent. The only difference is that the WHS subthalamic nucleus generally seems slightly smaller."
76,Tuberomammillary nucleus (TM),51 WHS_hypothalamic region,part of,Swanson's Tuberomammillary nucleus (TM) is part of the WHS hypothalamic region
77,Ventral auditory areas (AUDv),"82 WHS_secondary somatosensory area, 83 WHS_primary auditory cortex, 84 WHS_secondary auditory cortex, ventral area","overlapping, overlapping, overlapping","Rostrally, Swanson's ventral auditory areas appear to overlap with WHS secondary somatosensory cortex. At intermediate levels, it primarily overlaps with WHS primary auditory cortex, while caudally it overlaps the secondary auditory cortex, ventral area"
78,Ventral tegmental area (VTA),97 WHS_ventral tegmental area,overlapping,"Rostrally, Swanson's ventral tegmental area has a larger medial extent than the same area in WHS. In these rostral areas, the structures appear quite different and the nature of the overlap is hard to define. At intermediate levels, from Swanson's plate 36, the regions are more simialar, but the Swanson VTA has a dorsal extention that is not seen in the WHS VTA. Caudally, the WHS VTA seems to be placed more medially compared to Swanson's VTA. In sum, the two VTA delineations share quite a lot of their respective areas, but there are some areas of non-overlap that is primarily related to Swanson's version being bigger."
79,Visceral area (VISC),64 WHS_granular insular cortex,overlapping,"Rostrally, Swanson's visceral area overlaps the WHS granular insular cortex ventrally and the secondary somatosensory cortex dorsally. More caudally, the overlap is with the granular insular cortex dorsally and the dysgranular insular cortex ventrally."
80,Zona incerta (ZI),"85 WHS_zona incerta, rostral part, 86 WHS_zona incerta, ventral part, 87 WHS_zona incerta, dorsal part, 88 WHS_ventromedial thalamic nucleus, 89 WHS_zona incerta, caudal part","overlapping, overlapping, overlapping, overlapping, overlapping","The zona incerta in Swanson's atlas primarily overlaps the rostral, dorsal, ventral and caudal parts of the WHS zona incerta, but the anterior dorsomedial part also seems to overlap the ventromedial thalamic nucleus"
