,ID,Source_name,Identifier
140,141,International journal of environmental research and public health,
141,142,Neuroreport,
142,143,Virology,
143,144,Inhalation Toxicology,
144,145,Toxicological sciences,
145,146,Anatomical Record,
146,147,"Genes, brain, and behavior",
147,148,Hormones and Behavior,
148,149,Stem cells and development,
149,150,Cancer Research,
150,151,Cellular and molecular biology,
151,152,European journal of nuclear medicine and molecular imaging,
152,153,Molecular endocrinology,
153,154,Cell motility and the cytoskeleton,
154,155,Cell reports,
155,156,Journal of neurovirology,
156,157,Journal of neural transplantation and plasticity,
157,158,Molecular neurobiology,
158,159,Pigment cell research,
159,160,Biological trace element research,
160,161,Current protocols in neuroscience,
161,162,Acta pharmacologica,
162,163,Pharmacological research,
163,164,Toxicology,
164,165,Brain,
165,166,Endocrinology,
166,167,Acta oto-laryngologica,
167,168,Journal of Parkinson's disease,
168,169,Radiation research,
169,170,Thyroid,
170,171,Scientific reports,
171,172,Molecular imaging and biology,
172,173,Folia neuropathologica,
173,174,Toxicology in vitro,
174,175,Toxicologic pathology,
175,176,"International journal of radiation oncology, biology, physics",
176,177,Regulatory peptides,
177,178,Chinese medical journal,
178,179,Journal of electron microscopy technique,
179,180,Experimental and toxicologic pathology,
180,181,NMR in biomedicine,
181,182,Journal of neuroimmunology,
182,183,Experimental and therapeutic medicine,
183,184,Acta histochemica,
184,185,Cerebral cortex,
185,186,Toxicology letters,
186,187,Early human development,
187,188,Neuroradiology,
188,189,Epilepsia,
189,190,Free radical biology & medicine,
190,191,The Biochemical journal,
191,192,Neuron,
192,193,Parkinson's disease,
193,194,Molecular pharmaceutics,
194,195,Experimental animals,
195,196,Restorative neurology and neuroscience,
196,197,Alcohol,
197,198,Gene therapy,
198,199,Addiction biology,
199,200,Materials science and engineering,
200,201,Psychiatry and clinical neurosciences,
201,202,Journal of biological chemistry,
202,203,Folia histochemica et cytobiologica,
203,204,Neurogastroenterology and motility,
204,205,Journal of nuclear medicine,
205,206,American journal of physiology,
206,207,Journal of submicroscopic cytology and pathology,
207,208,Journal of cellular biochemistry,
208,209,Annual International Conference of the IEEE Engineering in Medicine and Biology Society. IEEE Engineering in Medicine and Biology Society,
209,210,Strahlentherapie und Onkologie,
210,211,Journal of controlled release,
211,212,Journal of pharmacology and experimental therapeutics,
212,213,Italian journal of anatomy and embryology,
213,214,Frontiers in aging neuroscience,
214,215,Diabetology and metabolic syndrome,
215,216,International journal of molecular medicine,
216,217,Journal of biophotonics,
217,218,Journal of traditional Chinese medicine,
218,219,Developmental neurobiology,
219,220,Neuroscience bulletin,
220,221,Molecular medicine reports,
221,222,Autonomic neuroscience,
222,223,Asian Pacific journal of tropical medicine,
223,224,Journal of cellular physiology,
224,225,Journal of the autonomic nervous system,
225,226,Journal of maternal-fetal and neonatal medicine,
226,227,Frontiers in systems neuroscience,
227,228,Journal of visualized experiments,
228,229,Journal of Alzheimer's disease,
229,230,Anatomy and cell biology,
230,231,Behavioural pharmacology,
231,232,International journal of neuropsychopharmacology,
232,233,Regulatory toxicology,
233,234,Journal of pineal research,
234,235,Journal of neuroimmune pharmacology,
235,236,Current Alzheimer research,
236,237,Pharmacological reports,
237,238,Developmental Brain Research,
238,240,Molecular and cellular endocrinology,
239,241,Acta physiologica Scandinavica,
240,242,World journal of stem cells,
241,243,Functional neurology,
242,244,Microscopy,
243,245,Journal of virology,
244,246,Physiology and behavior,
245,247,Pathology,
246,248,Journal fur Hirnforschung,
247,249,Oncotarget,
248,250,Naunyn-Schmiedebergs Archives of Pharmacology,
249,251,Tissue and cell,
250,252,Biology of the Cell,
251,253,"Pharmacology, Biochemistry & Behavior",
252,254,Experimental Gerontology,
253,255,Biology of the Neonate,
254,256,Translational Psychiatry,
255,257,Molecular & Chemical Neuropathology,
256,258,Psychoneuroendocrinology,
257,259,Revista de Neurologia,
258,260,Canadian Journal of Anaesthesia,
259,261,Molecular therapy,
260,262,Science,
261,263,Life sciences,
262,264,Journal of biomedical nanotechnology,
263,265,"Proceedings of the National Science Council, Republic of China",
264,266,Bioelectromagnetics,
265,267,Progress in Brain Research,
266,268,Fundamental & Clinical Pharmacology,
267,269,Stroke,
268,270,Progress in Neurobiology,
269,271,Learning & memory,
270,272,Folia Morphologica,
271,273,Journal of Gene Medicine,
272,274,Cellular and Molecular Biology Letters,
273,275,Journal of Stroke and Cerebrovascular Diseases,
274,276,American journal of anatomy,
275,277,Journal of Nanobiotechnology,
276,278,Pharmaceutical research,
277,279,Schizophrenia research,
278,280,Neurobiology of learning and memory,
279,281,Journal of Rheumatology,
280,282,Neonatology,
281,283,Magnetic resonance in medicine,
282,284,Brain pathology,
283,285,Annals of anatomy,
284,286,Experimental and translational stroke medicine,
285,287,Annals of neurosciences,
286,288,Molecular and cellular biology,
287,289,Journal of Pharmacobio-Dynamics,
288,290,Journal of Central Nervous System Disease,
289,291,Journal of Huntington's disease,
290,292,Clinical Neuropharmacology,
291,293,Journal of Drug Targeting,
292,294,IBRO reports,
293,295,Food and Chemical Toxicology,
294,296,Journal of Biochemical and Molecular Toxicology,
295,297,Frontiers in Biology,
296,298,Biomaterials,
297,299,Japanese Journal of Physiology,
298,300,Cytotherapy,
299,301,Journals of Gerontology,
300,302,Cellular Physiology and Biochemistry,
301,303,Neuroscience and biobehavioral reviews,
302,304,Progress in Neuro-Psychopharmacology and Biological Psychiatry,
303,305,Bioscience Reports,
304,306,Journal of diabetes and its complications,
305,307,International Journal of Molecular Sciences,
306,308,International neurourology journal,
307,309,Fitoterapia,
308,310,Neurosciences,
309,311,Acta Neuropathologica Communications,
310,312,Journal of Biosciences,
311,313,The Journal of the International Society for Analytical Cytology,
312,314,Japanese Journal of Pharmacology,
313,315,Iranian Journal of Reproductive Medicine,
314,316,Chemico-Biological Interactions,
315,317,Archives of Toxicology,
316,318,Neurodegenerative Diseases,
317,319,Journal of cell biology,
318,320,Translational Neurodegeneration,
319,321,Stem cell research and therapy,
320,322,Laboratory Investigation,
321,323,Experimental and Clinical Endocrinology,
322,324,Journal of Neuroimaging,
323,325,Frontiers in Neural Circuits,
324,326,European Journal of Anaesthesiology,
325,327,Neuroscience and Behavioral Physiology,
326,328,Neural Plasticity,
327,329,EMBO Journal,
328,330,Molecular Psychiatry,
329,331,Biological Psychiatry,
330,332,Acta Pharmacologica Sinica,
331,333,Methods in Molecular Medicine,
332,334,Somatosensory and motor research,
333,335,Balkan medical journal,
334,336,Nucleic Acid Therapeutics,
335,337,Developmental Psychobiology,
336,338,Journal of tissue engineering and regenerative medicine,
337,339,Phytomedicine,
338,340,Journal of Physiology and Pharmacology,
339,341,Ultrasonics Sonochemistry,
340,342,Acupuncture and Electro-Therapeutics Research,
341,343,Acta Physiologica Sinica,
342,344,Archives of histology and cytology,
343,345,American Journal of Translational Research,
344,346,Chinese Medical Sciences Journal,
345,347,Turkish Journal of Medical Sciences,
346,348,Oxidative Medicine and Cellular Longevity,
347,349,Brain and Behavior,
348,350,Diabetes,
349,351,Clinical Science,
350,352,PLoS currents,
351,353,Molecular brain,
352,354,Current HIV research,
353,355,Frontiers in Molecular Neuroscience,
354,356,"Brain, Behavior, and Immunity",
355,357,Transplantation,
356,358,Tissue Engineering,
357,359,Age,
358,360,Molecular Pharmacology,
359,361,Bosnian Journal of Basic Medical Sciences,
360,362,International Journal of Radiation,
361,363,Physiological Reports,
362,364,Epilepsy Research,
