,ID,Source_name,Inserted_date,Source_type,Source_publication_year,Source_origin,Source_title,Raw_data_available,Field1
12,10.1002/cne.20881,Pickel_2006,2018-02-22 00:00:00,Publication,2006,12,Targeting dopamine D2 and cannabinoid-1 (CB1) receptors in rat nucleus accumbens,No,Pickel_2006_calculations.xlsx
13,10.1002/cne.22207,Shaw_2010,2018-09-12 00:00:00,Publication,2010,12,Neuroprotection of midbrain dopaminergic cells in MPTP-treated mice after near-infrared light treatment,No,Shaw_2010_calculations.xlsx
14,10.1002/cne.22279,Forlano_2010,2018-02-07 00:00:00,Publication,2010,12,Quantitative analysis of pre- and postsynaptic sex differences in the nucleus accumbens.,No,Forlano_2010_SD_SEM_conversion.xlsx
15,10.1002/cne.22350,Kusnoor_2010,2018-02-14 00:00:00,Publication,2010,12,An extra-cerebellar role for Cerebellin1 : Modulation of dendritic spine density and synapses in striatal medium spiny neurons,No,Kusnoor_2010_conversion.xlsx;Kusnoor_2010_graphdata.xlsx
16,10.1002/cne.23031,Wouterlood_2012,2018-03-01 00:00:00,Publication,2012,12,Density gradients of vesicular glutamate- and GABA transporter-immunoreactive boutons in calbindin- and μ-opioid receptor-defined compartments in the rat striatum,No,Wouterlood_2012_calculations.xlsx
17,10.1002/cne.23277,Koshimizu_2013,2018-09-11 00:00:00,Publication,2013,12,Quantitative analysis of axon bouton distribution of subthalamic nucleus neurons in the rat by single neuron visualization with a viral vector,No,
18,10.1002/cne.23891,Sizemore_2016,2018-02-27 00:00:00,Publication,2016,12,"Marked differences in the number and type of synapses innervating the somata and primary dendrites of midbrain dopaminergic neurons, striatal cholinergic interneurons, and striatal spiny projection neurons in the rat",No,
19,10.1002/cne.24279,Abdurakhmanova_2017,2019-01-21 00:00:00,Publication,2017,12,Behavioral and stereological characterization of Hdc KO mice: Relation to Tourette syndrome,No,Abdurakhmanova_2017_calculations.xlsx
20,10.1002/cne.24574,Cullity_2018,2019-01-25 00:00:00,Publication,2018,12,Postnatal developmental trajectory of dopamine receptor 1 and 2 expression in cortical and striatal brain regions,No,Cullity_2018_calculations.xlsx
21,10.1002/cne.903310302,German_1993,2018-02-08 00:00:00,Publication,1993,12,"Midbrain dopaminergic neurons (nuclei A8, A9, and A10): Three-dimensional reconstruction in the rat",No,
22,10.1002/glia.20233,Smeyne_2005,2018-03-19 00:00:00,Publication,2005,33,Glia cell number modulates sensitivity to MPTP in mice,No,Smeyne_2005_calculations.xlsx
23,10.1002/jemt.20081,del Moral_2004,2018-02-05 00:00:00,Publication,2004,10,Immunohistochemistry of neuronal nitric oxide synthase and protein nitration in the striatum of the aged rat,No,del Moral_2004_SD_SEM_conversion.xlsx
24,10.1002/syn.20833,Frau_2011,2018-08-24 00:00:00,Publication,2011,5,Neuroprotective and Anti-inflammatory Effects of the Adenosine A 2A Receptor Antagonist ST1535 in a MPTP Mouse Model of Parkinson ’ s Disease,No,Frau_2011_calculations.xlsx;Frau_2011_graphdata.xlsx
25,10.1002/syn.20978,Saraceno_2012,2019-04-12 00:00:00,Publication,2012,5,Effects of Perinatal Asphyxia on Rat Striatal Cytoskeleton,No,
26,10.1002/syn.890180108,Lenz_1994,2018-02-15 00:00:00,Publication,1994,5,GABA-Ergic interneurons of the striatum express the shaw-like potassium channel KvS3.1,No,Lenz_1994_calculations.xlsx
27,10.1002/syn.890180306,Meshul_1994,2019-04-03 00:00:00,Publication,1994,5,Haloperidol‐induced morphological alterations are associated with changes in calcium/calmodulin kinase II activity and glutamate immunoreactivity,No,Meshul_1994_calculations.xlsx
28,10.1002/syn.890200307,Roberts_1995b,2019-04-05 00:00:00,Publication,1995,5,Ultrastructural Correlates of Haloperidol-Induced Oral Dyskinesias in Rat Striatum,No,
29,10.1006/EXNR.1997.6441,Kosinski_1997,2018-02-14 00:00:00,Publication,1997,18,Huntingtin Immunoreactivity in the Rat Neostriatum: Differential Accumulation in Projection and Interneurons,No,Kosinski_1997_calculations.xlsx
30,10.1006/EXNR.1998.6997,Walters_1999,2018-09-13 00:00:00,Publication,1999,18,Diethyldithiocarbamate Causes Nigral Cell Loss and Dopamine Depletion with Nontoxic Doses of MPTP,No,Walters_1999_calculations.xlsx
31,10.1006/EXNR.2000.7530,Meade_2000,2018-02-20 00:00:00,Publication,2000,18,Transient Global Ischemia in Rats Yields Striatal Projection Neuron and Interneuron Loss Resembling That in Huntington's Disease,No,Meade_2000_calculations.xlsx
32,10.1006/exnr.2000.7626,Guidetti_2001,2019-03-18 00:00:00,Publication,2001,18,Early degenerative changes in transgenic mice expressing mutant huntingtin involve dendritic abnormalities but no impairment of mitochondrial energy production,No,Guidetti_2001_calculations.xlsx
33,10.1006/exnr.2001.7855,Van de Berg_2002,2019-04-15 00:00:00,Publication,2002,18,Perinatal Asphyxia Induced Neuronal Loss by Apoptosis in the Neonatal Rat Striatum : A Combined TUNEL and Stereological Study,No,
34,10.1006/nbdi.2000.0308,Canudas_2000,2019-01-22 00:00:00,Publication,2000,68,MPP+injection into rat substantia nigra causes secondary glial activation but not cell death in the ipsilateral striatum,No,Canudas_2000_calculations.xlsx
35,10.1006/NBDI.2002.0507,McCormack_2002,2018-08-29 00:00:00,Publication,2002,68,Environmental Risk Factors and Parkinson's Disease: Selective Degeneration of Nigral Dopaminergic Neurons Caused by the Herbicide Paraquat,No,McCormack_2002_calculations.xlsx
36,10.1006/NIOX.1997.0158,Talavera_1997,2018-02-28 00:00:00,Publication,1997,28,NADPH-Diaphorase-Stained Neurons after Experimental Epilepsy in Rats,No,Talavera_1998_calculations.xlsx
37,10.1007/978-3-211-35205-2_28,Park_2006,2018-09-11 00:00:00,Publication,2006,77,A new and simple transection knife for study of neurodegeneration and neuroregeneration in animal model,No,Park_2006_calculations.xlsx
38,10.1007/BF00228825,Chadi_1993,2018-09-09 00:00:00,Publication,1993,25,Protective actions of human recombinant basic fibroblast growth factor on MPTP-lesioned nigrostriatal dopamine neurons after intraventricular infusion,No,Chadi_1993_calculations.xlsx
39,10.1007/BF00241966,Oestergaard_1995,2018-02-22 00:00:00,Publication,1995,25,"Organotypic slice cultures of the rat striatum: an immunocytochemical, histochemical and in situ hybridization study of somatostatin, neuropeptide Y, nicotinamide adenine dinucleotide phosphate-diaphorase, and enkephalin",No,Oestergaard_1995_calculations.xlsx
40,10.1007/BF00733640,Salin_1990b,2019-04-11 00:00:00,Publication,1990,151,"Differential Effects of Chronic Treatment with Haloperidol and Clozapine on the Level of Preprosomatostatin mRNA in the Striatum, Nucleus Accumbens, and Frontal Cortex of the Rat",No,Salin_1990b_calculations.xlsx
41,10.1007/s002130050039,Lohr_2000,2019-04-02 00:00:00,Publication,2000,93,Neuroleptic-induced striatal damage in rats: A study of antioxidant treatment using accelerometric and immunocytochemical methods,No,
42,10.1007/s00429-008-0184-2,Shen_2008,2018-02-27 00:00:00,Publication,2008,22,Automated quantification of dendritic spine density and spine head diameter in medium spiny neurons of the nucleus accumbens,No,Shen_2008_calculations.xlsx
43,10.1007/s00429-011-0353-6,Wissman_2012,2018-03-01 00:00:00,Publication,2012,22,Ultrastructural analysis of sex differences in nucleus accumbens synaptic connectivity,No,Wissman_2012_calculations.xlsx
44,10.1007/s00429-015-1014-y,Omelchenko_2016,2018-09-11 00:00:00,Publication,2016,22,Impact of prenatal nicotine on the structure of midbrain dopamine regions in the rat,No,Omelchenko_2016_calculations.xlsx
45,10.1007/s00429-015-1049-0,McArthur_2016,2018-02-20 00:00:00,Publication,2016,22,Sex-specific disruption of murine midbrain astrocytic and dopaminergic developmental trajectories following antenatal GC treatment,No,McArthur_2016_calculations.xlsx
46,10.1007/s00429-015-1152-2,Fujiyama_2016,2018-09-10 00:00:00,Publication,2016,22,A single-neuron tracing study of arkypallidal and prototypic neurons in healthy rats,No,Fijuyama_2016_calculations.xlsx
47,10.1007/s00429-017-1532-x,Dos Santos_2018,2019-02-09 00:00:00,Publication,2018,22,Cocaine increases dopaminergic connectivity in the nucleus accumbens,No,DosSantos_2018_calculations.xlsx
48,10.1007/s007020050014,Vu_2000,2018-09-04 00:00:00,Publication,2000,56,Pramipexole attenuates the dopaminergic cell loss induced by intraventricular 6-hydroxydopamine,No,
49,10.1007/s00702-008-0112-x,Busceti_2008,2019-01-22 00:00:00,Publication,2008,56,High number of striatal dopaminergic neurons during early postnatal development: Correlation analysis with dopaminergic fibers,No,
50,10.1007/s10517-014-2470-8,Khudoerkov_2014,2018-02-14 00:00:00,Publication,2014,17,Quantitative Morphochemical Characterization of the Neurons in Substantia Nigra of Rat Brain and Its Volume Reconstruction,No,Khudoerkov_2014_calculations.xlsx
51,10.1007/s10571-009-9461-8,Bostanci_2010,2018-09-06 00:00:00,Publication,2010,62,Alpha-Tocopherol Decreases Iron-Induced Hippocampal and Nigral Neuron Loss,No,Bostanci_2010_calculations.xlsx
52,10.1007/s11481-012-9375-y,Simkins_2012,2018-09-03 00:00:00,Publication,2012,235,Comparison of the D2 receptor regulation and neurotoxicant susceptibility of nigrostriatal dopamine neurons in wild-type and CB1/CB2 receptor knockout mice.,No,Simkins_2012_calculations.xlsx
53,10.1007/s11596-012-1026-2,Cao_2012,2018-09-09 00:00:00,Publication,2012,70,Experimental study on dynamic regulation of acetylcholine in striatum of rat parkinson disease model and behavior observation,No,
54,10.1007/s12031-012-9781-x,Korkmaz_2012,2018-09-10 00:00:00,Publication,2012,79,Vasoactive Intestinal Peptide Enhances Striatal Plasticity and Prevents Dopaminergic Cell Loss in Parkinsonian Rats,No,Korkmaz_2012_calculations.xlsx
55,10.1007/s12035-016-0158-y,Vidyadhara_2017,2018-09-04 00:00:00,Publication,2017,158,Admixing of MPTP-Resistant and Susceptible Mice Strains Augments Nigrostriatal Neuronal Correlates to Resist MPTP-Induced Neurodegeneration,No,Vidyadhara_2017_calculations.xlsx
56,10.1007/s12035-017-0637-9,Becker_2017,2018-08-23 00:00:00,Publication,2017,158,Effect of Intrastriatal 6-OHDA Lesions on Extrastriatal Brain Structures in the Mouse,No,Becker_2017_calculation.xlsx
57,10.1016/0006-8993(81)90235-3,Guyenet_1981,2018-09-10 00:00:00,Publication,1981,21,Non-dopaminergic nigrostriatal pathway,No,Guyenet_1981_calculations.xlsx
58,10.1016/0006-8993(85)90532-3,Benes_1985,2019-01-22 00:00:00,Publication,1985,21,The effects of haloperidol on synaptic patterns in the rat striatum,No,Benes_1985_calculations.xlsx
59,10.1016/0006-8993(87)90986-3,Sunstrom_1987,2018-09-12 00:00:00,Publication,1987,21,"Studies on the effect of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP) on central catecholamine neurons in C57 BL/6 mice. Comparison with three other strains of mice",No,
60,10.1016/0006-8993(90)90576-W,Arai_1990,2018-09-06 00:00:00,Publication,1990,21,"Evaluation of a 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP)-treated C57 black mouse model for parkinsonism",No,Arai_1990_calculations.xlsx
61,10.1016/0006-8993(90)91520-Q,Salin_1990,2019-04-10 00:00:00,Publication,1990,21,"Somatostatin-immunoreactive neurons in the rat striatum "" effects of corticostriatal and nigrostriatal dopaminergic lesions",No,
62,10.1016/0006-8993(90)91530-T,McNeill_1990,2018-02-20 00:00:00,Publication,1990,21,Differential effects of advancing age on neurotransmitter cell loss in the substantia nigra and striatum of C57BL/6N mice,No,McNeill_1990_calculations.xlsx;McNeill_1990_graphdata.xlsx
63,10.1016/0006-8993(94)90397-2,Naito_1994,2019-04-02 00:00:00,Publication,1994,21,The cortico-pallidal projection in the rat: an anterograde tracing study with biotinylated dextran amine,No,
64,10.1016/0006-8993(94)91747-7,Fukuda_1994,2018-09-10 00:00:00,Publication,1994,21,"2-methyl-1, 2, 3, 4-tetrahydroisoquinoline does dependently reduce the number of tyrosine hydroxylase-immunoreactive cells in the substantia nigra and locus ceruleus of C57BL/6J mice",No,Fukuda_1994_calculations.xlsx
65,10.1016/0006-8993(95)01004-3,Roberts_1995,2018-02-23 00:00:00,Publication,1995,21,Effects of suicide transport lesions of the striatopallidal or striatonigral pathways on striatal ultrastructure,No,Roberts_1995_calculations.xlsx
66,10.1016/0006-8993(95)01088-2,Harris_1996,2018-03-14 00:00:00,Publication,1996,21,Immunohistochemical studies of mesolimbic dopaminergic neurons in Fischer 344 and Lewis rats,No,
67,10.1016/0047-6374(95)01599-U,Lolova_1995,2018-02-15 00:00:00,Publication,1995,20,Age-related changes in basic fibroblast growth factor-immunoreactive cells of rat substantia nigra,No,Lolova_1995_calculations.xlsx
68,10.1016/0165-3806(87)90193-3,Johnston_1987,2019-03-19 00:00:00,Publication,1987,238,Effects of postnatal hypoxia-ischemia on cholinergic neurons in the developing rat forebrain: choline acetyltransferase immunocytochemistry,No,Johnston_2010_calculations.xlsx
69,10.1016/0165-3806(90)90257-Y,Zoli_1990,2019-04-16 00:00:00,Publication,1990,238,Morphometrical and microdensitometrical studies on peptide- and tyrosine hydroxylase-like immunoreactivities in the forebrain of rats prenatally exposed to methylazoxymethanol acetate,No,Zoli_1990_calculations.xlsx
70,10.1016/0165-3806(96)00063-6,Lieb_1996,2018-08-28 00:00:00,Publication,1996,238,Pre- and postnatal development of dopaminergic neuron numbers in the male and female mouse midbrain,No,Lieb_1996_calculations.xlsx;Lieb_1996_graphdata.xlsx
71,10.1016/0165-3806(96)83484-5,Robinson_1995,2019-04-09 00:00:00,Publication,1995,238,Evidence of excitotoxicity in the brain of the ornithine carbamoyltransferase deficient sparse fur mouse,No,Robinson_1995_calculations.xlsx
72,10.1016/0168-0102(86)90032-5,Ihara_1986,2019-03-18 00:00:00,Publication,1986,122,Morphological changes in rat striatal boutons after chronic methamphetamine and haloperidol treatment,No,Ihara_1986_calculations.xlsx
73,10.1016/0169-328X(91)90011-L,Sirinathsinghji_1991,2019-04-15 00:00:00,Publication,1991,38,Increased proenkephalin mRNA levels in the rat neostriatum following lesion of the ipsilateral nigrostriatal dopamine pathway with l-methyl-4-phenylpyridinium ion (MPP+): reversal by embryonic nigral dopamine grafts,No,Sirinathsinghji_1991_calculations.xlsx
74,10.1016/0304-3940(87)90091-7,Normand_1987,2019-04-03 00:00:00,Publication,1987,8,Anatomical study of enkephalin gene expression in the rat forebrain following haloperidol treatment,No,Normand_1987_calculations.xlsx
75,10.1016/0304-3940(90)90706-F,Burke_1990,2018-02-02 00:00:00,Publication,1990,8,Demonstration of a medial to lateral gradient in the,,
76,density of cholinergic neuropil in the rat striatum,No,Burke_1990_calculations.xlsx,,,,,,
77,10.1016/0306-4522(89)90377-1,Meredith_1989,2018-02-20 00:00:00,Publication,1989,11,The distribution and compartmental organization of the cholinergic neurons in nucleus accumbens of the rat,No,Meredith_1989_calculations.xlsx
78,10.1016/0306-4522(90)90229-W,Lawson_1990,2018-09-11 00:00:00,Publication,1990,11,Heterogeneity in the distribution and morphology of microglia in the normal adult mouse brain,No,
79,10.1016/0306-4522(92)90028-Z,Kopp_1992,2019-03-19 00:00:00,Publication,1992,11,Effect of raclopride on dopamine D2 receptor mRNA expression in rat brain,No,Kopp_1992_calculations.xlsx
80,10.1016/0306-4522(92)90196-9,Cenci_1992,2018-03-01 00:00:00,Publication,1992,11,Dopaminergic transplants normalize amphetamine- and apomorphine-induced Fos expression in the 6-hydroxydopamine-lesioned striatum,No,Cenci_1992_calculations.xlsx
81,10.1016/0306-4522(95)00607-9,Alexi_1996,2018-09-05 00:00:00,Publication,1996,11,Neurotrophin-4/5 selectively protects nigral calbindin-containing neurons in rats with medial forebrain bundle transections,No,Alexi_1996_calculations.xlsx
82,10.1016/0361-9230(83)90173-9,Poirier_1983,2018-03-14 00:00:00,Publication,1983,30,"Comparative morphology of the substantia nigra and ventral tegmental area in the monkey, cat and rat",No,
83,10.1016/0891-0618(95)00098-4,Hussain_1996,2018-02-09 00:00:00,Publication,1996,14,"A light and electron microscopic study of NADPH-diaphorase-, calretinin- and parvalbumin-containing neurons in the rat nucleus accumbens",No,Hussain_1996_calculations.xlsx
84,10.1016/j.baga.2011.11.002,Cuzon Carlson_2012,2019-02-09 00:00:00,Publication,2012,32,Subsets of Spiny Striosomal Striatal Neurons Revealed in the Gad1-GFP BAC Transgenic Mouse,No,
85,10.1016/J.BAGA.2013.04.001,Oorschot_2013,2018-03-19 00:00:00,Publication,2013,32,Synaptic connectivity between rat striatal spiny projection neurons in vivo: Unexpected multiple somatic innervation in the context of overall sparse proximal connectivity,No,
86,10.1016/J.BBR.2007.07.002,Winter_2007,2018-09-04 00:00:00,Publication,2007,55,Lesions of dopaminergic neurons in the substantia nigra pars compacta and in the ventral tegmental area enhance depressive-like behavior in rats,No,
87,10.1016/j.biopsych.2007.09.020,Smith_2008,2019-04-03 00:00:00,Publication,2008,331,Deficiency in Inhibitory Cortical Interneurons Associates with Hyperactivity in Fibroblast Growth Factor Receptor 1 Mutant Mice,No,Smith_2008_calculations.xlsx
88,10.1016/j.biopsych.2013.05.006,Suarez_2013,2019-04-15 00:00:00,Publication,2013,331,L-DOPA Treatment Selectively Restores Spine Density,No,Suarez_2013_calculations.xlsx
89,10.1016/J.BRAINRES.2006.01.096,Loscher_2006,2018-02-19 00:00:00,Publication,2006,21,Distribution of GABAergic neurons in the striatum of amygdala-kindled rats: An immunohistochemical and in situ hybridization study,No,Loscher_2006_calculations.xlsx;Loscher_2006_graphdata.xlsx
90,10.1016/J.BRAINRES.2006.05.107,Asyyed_2006,2018-09-10 00:00:00,Publication,2006,21,Ethanol activates cAMP response element-mediated gene expression in select regions of the mouse brain,No,Asyyed_2006_calculations.xlsx
91,10.1016/j.brainres.2008.01.088,Gomes_2008,2019-03-04 00:00:00,Publication,2008,21,A nitric oxide synthase inhibitor decreases 6-hydroxydopamine effects on tyrosine hydroxylase and neuronal nitric oxide synthase in the rat nigrostriatal pathway,No,Gomes_2008_calculations.xlsx
92,10.1016/j.brainres.2009.02.025,Richner_2009,2019-04-04 00:00:00,Publication,2009,21,Over expression of amyloid beta-protein reduces the number of neurons in the striatum of APPswe/PS1ΔE9,No,Richner_2009_calculations.xlsx
93,10.1016/j.brainres.2017.09.016,Hawlitschka_2017,2019-03-18 00:00:00,Publication,2017,21,Intrastriatally injected botulinum neurotoxin-A differently effects cholinergic and dopaminergic fibers in C57BL/6 mice,No,
94,10.1016/j.brainresbull.2003.08.010,Gomes_2003,2019-03-04 00:00:00,Publication,2003,30,Effects of electrolytic and 6-hydroxydopamine lesions of rat nigrostriatal pathway on nitric oxide synthase and nicotinamide adenine dinucleotide phosphate diaphorase,No,Gomes_2003_calculations.xlsx
95,10.1016/j.devbrainres.2004.12.012,Grosse_2005,2019-03-18 00:00:00,Publication,2005,238,Area-specific effects of brain-derived neurotrophic factor (BDNF) genetic ablation on various neuronal subtypes of the mouse brain,No,
96,10.1016/j.expneurol.2006.01.004,Saylor_2006,2019-04-12 00:00:00,Publication,2006,18,BDNF heterozygous mice demonstrate age-related changes in striatal and nigral gene expression,No,
97,10.1016/j.expneurol.2011.12.003,vanBregt_2012,2018-09-04 00:00:00,Publication,2012,18,Substantia nigra vulnerability after a single moderate diffuse brain injury in the rat,No,vanBregt_2012_calculations.xlsx
98,10.1016/J.JCHEMNEU.2012.05.003,Passos_2012,2018-08-30 00:00:00,Publication,2012,14,Dopaminergic cell populations of the rat substantia nigra are differentially affected by essential fatty acid dietary restriction over two generations,No,
99,10.1016/j.jchemneu.2016.01.001,Vidyadhara_2016,2018-02-28 00:00:00,Publication,2016,14,"Differential expression of calbindin in nigral dopaminergic neurons in two mice strains with differential susceptibility to 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",No,Vidyadhara_2016_calculations.xlsx
100,10.1016/J.NBD.2006.10.008,Purisai_2007,2018-09-11 00:00:00,Publication,2007,68,Microglial activation as a priming event leading to paraquat-induced dopaminergic cell degeneration,No,Purisai_2007_calculations.xlsx;Purisai_2007_graphdata.xlsx
101,10.1016/j.nbd.2008.08.006,Lawhorn_2008,2019-04-02 00:00:00,Publication,2008,68,Striosome-matrix pathology and motor deficits in the YAC128 mouse model of Huntington's disease,No,Lawhorn_2008_calculations.xlsx
102,10.1016/j.nbd.2008.12.005,Ramaswamy_2009,2019-04-04 00:00:00,Publication,2009,68,Intrastriatal CERE-120 (AAV-Neurturin) protects striatal and cortical neurons and delays motor deficits in a transgenic mouse model of Huntington's disease,No,
103,10.1016/J.NBD.2011.03.005,Horvath_2011,2018-08-27 00:00:00,Publication,2011,68,GPA protects the nigrostriatal dopamine system by enhancing mitochondrial function,No,Horvath_2011_calculations.xlsx
104,10.1016/j.nbd.2012.05.009,Song_2012,2018-09-03 00:00:00,Publication,2012,68,Functional analysis of dopaminergic systems in a DYT1 knock-in mouse model of dystonia.,No,Song_2012_calculations.xlsx
105,10.1016/j.nbd.2013.01.008,Song_2013,2019-04-15 00:00:00,Publication,2013,68,Subtle microstructural changes of the striatum in a DYT1 knock-in mouse model of dystonia.,No,Song_2013_calculations.xlsx
106,10.1016/J.NBD.2014.09.013,Saal_2015,2018-09-12 00:00:00,Publication,2015,68,AAV.shRNA-mediated downregulation of ROCK2 attenuates degeneration of dopaminergic neurons in toxin-induced models of Parkinson's disease in vitro and in vivo,No,Saal_2015_calculations.xlsx
107,10.1016/J.NEUINT.2011.03.013,Lorenc-Koci_2011,2018-09-11 00:00:00,Publication,2011,86,Different effects of intranigral and intrastriatal administration of the proteasome inhibitor lactacystin on typical neurochemical and histological markers of Parkinson's disease in rats,No,Lorenc-Koci_2011_calculations.xlsx;Lorenc-Koci_2011_graphdata.xlsx
108,10.1016/j.neuint.2018.04.005,Zheng_2018,2019-04-16 00:00:00,Publication,2018,86,A comparative study for striatal-direct and -indirect pathway neurons to DA depletion-induced lesion in a PD rat model,No,
109,10.1016/J.NEULET.2003.10.077,Liu_2004,2018-08-28 00:00:00,Publication,2004,8,Acute intermittent nicotine treatment produces a reduction in the total number of FGF-2 immunoreactive astroglial cells in the substantia nigra of the rat: a stereological analysis,No,Liu_2004_calculations.xlsx
110,10.1016/j.neulet.2007.08.033,Wang_2007,2018-03-01 00:00:00,Publication,2007,8,In situ hybridization histochemical and immunohistochemical evidence that striatal projection neurons co-containing substance P and enkephalin are overrepresented in the striosomal compartment of striatum in rats.,No,Wang_2007_calculations.xlsx
111,10.1016/J.NEULET.2013.08.031,Hermann_2013,2018-08-27 00:00:00,Publication,2013,8,Lack of vascular endothelial growth factor receptor-2/Flk1 signaling does not affect substantia nigra development,No,
112,10.1016/J.NEURO.2013.03.005,Breckenridge_2013,2018-09-09 00:00:00,Publication,2013,66,"Pharmacokinetic, neurochemical, stereological and neuropathological studies on the potential effects of paraquat in the substantia nigra pars compacta and striatum of male C57BL/6J mice",No,Breckenridge_2013_calculations.xlsx;Breckenridge_2013_graphdata.xlsx
113,10.1016/j.neurobiolaging.2016.11.015,Richter_2017,2018-08-31 00:00:00,Publication,2017,64,Effects of decreased dopamine transporter levels on nigrostriatal neurons and paraquat/maneb toxicity in mice.,No,Richter_2017.xlsx
114,10.1016/J.NEUROIMAGE.2013.04.076,Depboylu_2013,2018-09-10 00:00:00,Publication,2013,65,Effect of long-term treatment with pramipexole or levodopa on presynaptic markers assessed by longitudinal [123I]FP-CIT SPECT and histochemistry,No,
115,10.1016/J.NEUROPHARM.2012.01.029,Walker_2012b,2018-09-13 00:00:00,Publication,2012,59,Individual differences in psychostimulant responses of female rats are associated with ovarian hormones and dopamine neuroanatomy,No,Walker_2012b_calculations.xlsx
116,10.1016/J.NEUROPHARM.2013.05.013,Wild_2013,2018-09-13 00:00:00,Publication,2013,59,Memantine block depends on agonist presentation at the NMDA receptor in substantia nigra pars compacta dopamine neurones,No,
117,10.1016/J.NEUROPHARM.2013.08.033,Taylor_2014,2018-09-04 00:00:00,Publication,2014,59,Reduced vesicular storage of catecholamines causes progressive degeneration in the locus ceruleus,No,Taylor_2014_calculations.xlsx;Taylor_2014_graphdata.xlsx
118,10.1016/j.neuroscience.2003.12.046,Echeverry_2004,2019-02-09 00:00:00,Publication,2004,11,Acute and delayed restraint stress-induced changes in nitric oxide producing neurons in limbic regions,No,Echeverry_2004_calculations.xlsx
119,10.1016/J.NEUROSCIENCE.2006.04.022,Chalimoniuk_2006,2018-09-10 00:00:00,Publication,2006,11,"Alterations of the expression and activity of midbrain nitric oxide synthase and soluble guanylyl cyclase in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine-induced Parkinsonism in mice",No,Chalimoniuk_2006_calculations.xlsx
