,ID,Phenotype_name,Phenotype_category,Phenotype,Ontological_identifier
87,91,Connectivity_subthalamic nucleus,6,Subthalamic nucleus projecting,
88,92,Connectivity_globus pallidus,6,Globus pallidus projecting,
89,93,Region_Subthalamic nucleus,1,Subthalamic nucleus,
90,94,Connectivity_Projection neuron,6,Projection neuron,NLX:148097
91,95,"Region_Subthalamic nucleus, rostral half",1,"Subthalamic nucleus, rostral half",
92,96,"Region_Subthalamic nucleus, caudal half",1,"Subthalamic nucleus, caudal half",
93,97,"Region_Subthalamic nucleus, lateral half",1,"Subthalamic nucleus, lateral half",
94,98,"Region_Subthalamic nucleus, medial half",1,"Subthalamic nucleus, medial half",
95,99,Expression_GAD67,4,GAD67,
96,100,Expression_olig2,4,Oligodendrocyte transcription factor 2,
97,101,Expression_CD68,4,CD68,
98,102,Expression_VVA,4,Vicia Villosa Agglutinin,
99,103,Expression_GAD65,4,GAD65,
100,104,Expression_DAT,4,Dopamine transporter, ILX:0103388
101,105,Expression_5HT,4,5HT,
102,106,Expression_Iba-1,4,Iba-1,
103,107,Expression_p75,4,p75 neurotrophin receptor,
104,108,Expression_TrkA,4,TrkA,
105,109,Region_Frontal cortex,1,Frontal cortex,
106,110,Expression_pre-enkephalin,4,Pre-enkephalin,
