,ID,Phenotype_name,Phenotype_category,Ontological_identifier,Derived_data_record,Derived_data_record_name
31,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,588.0,Cullity_2018_DRD2P70M_sections_neurons_quantitation
32,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,655.0,Mu_2014_sections_D2_spines_quantitation
33,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,674.0,Ren_2017_sections_D2_MSNs_quantitation
34,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,711.0,Suarez_2013_D2R_slices_spines_quantitation
35,4,Expression_parvalbumin,4.0,NIFEXT:6,120.0,Guan_1999_sections_PV_neurons_quantitation
36,4,Expression_parvalbumin,4.0,NIFEXT:6,124.0,Hardman_2002_sections_PV_neurons_quantitation
37,4,Expression_parvalbumin,4.0,NIFEXT:6,128.0,Hussain_1996_sections_PV
38,4,Expression_parvalbumin,4.0,NIFEXT:6,183.0,Meade_2000_sections_PV_neurons_quantitation
39,4,Expression_parvalbumin,4.0,NIFEXT:6,312.0,MBA Cell Type Atlas_PV_brains_PV_neurons_quantitation
40,4,Expression_parvalbumin,4.0,NIFEXT:6,538.0,Abdurakhmanova_2017_sections_PV_neurons_quantitation
41,4,Expression_parvalbumin,4.0,NIFEXT:6,545.0,Alexi_1997_sections_parv_neurons_quantitation
42,4,Expression_parvalbumin,4.0,NIFEXT:6,589.0,Filice_2016_PVEGFP_sections_PV_neurons_quantitation
43,4,Expression_parvalbumin,4.0,NIFEXT:6,590.0,Filice_2016_wt_sections_PV_neurons_quantitation
44,4,Expression_parvalbumin,4.0,NIFEXT:6,637.0,Larsson_2001_sections_PV_neurons_quantitation
45,4,Expression_parvalbumin,4.0,NIFEXT:6,639.0,Lauber_2018_sections_PV_neurons_quantitation
46,4,Expression_parvalbumin,4.0,NIFEXT:6,642.0,Lauber_2016_sections_PV_neurons_quantitation
47,4,Expression_parvalbumin,4.0,NIFEXT:6,647.0,Lee_2002_sections_PV_neurons_quantitation
48,4,Expression_parvalbumin,4.0,NIFEXT:6,652.0,Luk_2001_sections_PV_neurons_quantitation
49,4,Expression_parvalbumin,4.0,NIFEXT:6,656.0,Smith_2008_sections_PV_neurons_quantitation
50,4,Expression_parvalbumin,4.0,NIFEXT:6,708.0,Song_2013_sections_pv_neurons_quantitation
51,4,Expression_parvalbumin,4.0,NIFEXT:6,724.0,Yoshikawa_2010_immuno_sections_pv_neurons_quantitation
52,4,Expression_parvalbumin,4.0,NIFEXT:6,732.0,Yalcin-Cakmakli_2018_3m_sections_pv_neurons_quantitation
53,5,Expression_calbindin,4.0,NLX_MOL:1006006,116.0,Guan_1999_sections_calb_neurons_quantitation
54,5,Expression_calbindin,4.0,NLX_MOL:1006006,137.0,Kosinski_1997_sections_htt++/calb_neurons_quantitation
55,5,Expression_calbindin,4.0,NLX_MOL:1006006,139.0,Kosinski_1997_sections_htt+/calb_neuron_quantitation
56,5,Expression_calbindin,4.0,NLX_MOL:1006006,141.0,Kosinski_1997_sections_htt+++/calb_neurons_quantitation
57,5,Expression_calbindin,4.0,NLX_MOL:1006006,143.0,Kosinski_1997_sections_htt-/calb_neurons_quantitation
58,5,Expression_calbindin,4.0,NLX_MOL:1006006,243.0,Vidyadhara_2016_bl6_sections_calb_neurons_quantitation
59,5,Expression_calbindin,4.0,NLX_MOL:1006006,244.0,Vidyadhara_2016_CD1_sections_calb_neurons_quantitation
60,5,Expression_calbindin,4.0,NLX_MOL:1006006,421.0,Alexi_1996_sections_calb_neurons_quantitation
61,5,Expression_calbindin,4.0,NLX_MOL:1006006,541.0,Alexi_1997_sections_calb_neurons_quantitation
62,5,Expression_calbindin,4.0,NLX_MOL:1006006,645.0,Lee_2002_sections_CB_neurons_quantitation
63,5,Expression_calbindin,4.0,NLX_MOL:1006006,697.0,Saraceno_2012_sections_cb_neurons_quantitation
64,6,Expression_calretinin,4.0,NIFEXT:5,126.0,Hussain_1996_sections_CR_cells_quantitation
65,6,Expression_calretinin,4.0,NIFEXT:5,313.0,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation
66,6,Expression_calretinin,4.0,NIFEXT:5,317.0,MBA Cell Type Atlas_VIP:CR_brains_VIP:CR_neurons_quantitation
67,6,Expression_calretinin,4.0,NIFEXT:5,420.0,Alexi_1996_sections_calr_neurons_quantitation
68,6,Expression_calretinin,4.0,NIFEXT:5,542.0,Alexi_1997_sections_calretinin_neurons_quantitation
69,6,Expression_calretinin,4.0,NIFEXT:5,646.0,Lee_2002_sections_CR_neurons_quantitation
70,6,Expression_calretinin,4.0,NIFEXT:5,691.0,Rymar_2004_sections_CR_neurons_quantitation
71,7,Expression_vasopressin,4.0,DB:00067,,
72,8,Expression_somatostatin,4.0,NIFEXT:5116,121.0,Guan_1999_sections_SOM_neurons_quantitation
73,8,Expression_somatostatin,4.0,NIFEXT:5116,195.0,Oestergaard_1995_sections_SS-immun_neurons_quantitation
74,8,Expression_somatostatin,4.0,NIFEXT:5116,313.0,MBA Cell Type Atlas_SST:CR_brains_SST:CR_neurons_quantitation
75,8,Expression_somatostatin,4.0,NIFEXT:5116,314.0,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation
76,8,Expression_somatostatin,4.0,NIFEXT:5116,315.0,MBA Cell Type Atlas_SST_brains_SST_neurons_quantitation
77,8,Expression_somatostatin,4.0,NIFEXT:5116,692.0,Salin_1990_sections_som_neurons_quantitation
78,8,Expression_somatostatin,4.0,NIFEXT:5116,718.0,Zhang_2017_brains_SOM_neurons_quantitation
79,9,Expression_nitric oxide synthase,4.0,PR:000011326,85.0,del Moral_2004_sections_nNOS_neurons_quantitation
80,9,Expression_nitric oxide synthase,4.0,PR:000011326,119.0,Guan_1999_sections_nNOS_neurons_quantitation
81,9,Expression_nitric oxide synthase,4.0,PR:000011326,303.0,Barcia_2012_sections_nNOS_neurons_quantitation
82,9,Expression_nitric oxide synthase,4.0,PR:000011326,314.0,MBA Cell Type Atlas_SST:nNOS_brains_SST:nNOS_neurons_quantitation
83,9,Expression_nitric oxide synthase,4.0,PR:000011326,445.0,Chalimoniuk_2006_nNOS_sections_neurons_quantitation
84,9,Expression_nitric oxide synthase,4.0,PR:000011326,599.0,Echeverry_2004_sections_NOS_neurons_quantitation
85,9,Expression_nitric oxide synthase,4.0,PR:000011326,610.0,Gomes_2008_sections_nnos_neurons_quantitation
86,9,Expression_nitric oxide synthase,4.0,PR:000011326,612.0,Gomes_2003_sections_nnos_neurons_quantitation
87,9,Expression_nitric oxide synthase,4.0,PR:000011326,707.0,Song_2013_sections_nnos_neurons_quantitation
88,10,Expression_neuropeptide Y,4.0,NIFEXT:5090,132.0,Kerkerian_1990_sections_NPY_neurons_quantitation
89,10,Expression_neuropeptide Y,4.0,NIFEXT:5090,196.0,Oestergaard_1995_sections_NPY-immun_neurons_quantitation
90,10,Expression_neuropeptide Y,4.0,NIFEXT:5090,199.0,Oestergaard_1995_sections_ISH_NPY_neurons_quantitation
91,10,Expression_neuropeptide Y,4.0,NIFEXT:5090,204.0,Pickel_1998_sections_NPY_axonterminals_quantitation
92,10,Expression_neuropeptide Y,4.0,NIFEXT:5090,567.0,Champy_2003_sections_NPY_cells_quantitation
93,10,Expression_neuropeptide Y,4.0,NIFEXT:5090,635.0,Larsson_2001_sections_NPY_neurons_quantitation
94,10,Expression_neuropeptide Y,4.0,NIFEXT:5090,670.0,Padungchaichot_1999_sections_NPY_neurons_quantitation
95,10,Expression_neuropeptide Y,4.0,NIFEXT:5090,723.0,Yoshikawa_2010_immuno_sections_npy_neurons_quantitation
96,10,Expression_neuropeptide Y,4.0,NIFEXT:5090,744.0,Zoli_1990_sections_npy_neurons_quantitation
97,11,Region_dorsal striatum,1.0,NLX:144489,,
98,12,Morphology_spiny high density,2.0,NLX:146270,101.0,Fogarty_2017_old_slices_MSN_spines_quantitation
99,12,Morphology_spiny high density,2.0,NLX:146270,102.0,Fogarty_2017_young_slices_MSN_spines_quantitation
100,12,Morphology_spiny high density,2.0,NLX:146270,224.0,Shen_2008_sections_MSN_spines_quantitation
101,12,Morphology_spiny high density,2.0,NLX:146270,225.0,Shen_2008_sections_MSN_thinspines_quantitation
102,12,Morphology_spiny high density,2.0,NLX:146270,499.0,Lawrence_2012_golgi_sections_spines_quantitation
103,12,Morphology_spiny high density,2.0,NLX:146270,593.0,Cuzon Carlson_2012_slices_MSN_spines_quantitation
104,13,Region_substantia nigra,1.0,BIRNLEX:789,457.0,Hage_2016_juxta_slices_spines_quantitation
105,13,Region_substantia nigra,1.0,BIRNLEX:789,459.0,Hage_2016_juxta_young_slices_spines_quantitation
106,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,80.0,Bayer_1994_sections_midbrain_THneuron_quantitation
107,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,111.0,German_1993_sections_TH_cells_quantitation
108,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,125.0,Hardman_2002_sections_TH_cells_quantitation
109,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,135.0,Khudoerkov_2014_TH_neurons_quantitation
110,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,170.0,McArthur_2016_female_sections_TH_cells_quantitation
111,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,173.0,McArthur_2016_male_sections_TH_cells_quantitation
112,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,175.0,McNeill_1990_3m_sections_TH_neurons_quantitation
113,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,174.0,McNeill_1990_10m_sections_TH_neurons_quantitation
114,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,177.0,McNeill_1990_3m_sections_TH_neurons_quantitation_2
115,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,185.0,Mori_2017_sections_TH_cells_quantitation
116,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,186.0,Nair-Roberts_2008_sections_GAD_TH_TH_neurons_quantitation
117,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,201.0,Parish_2001_sections_snc_TH_neurons_quantitation
118,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,203.0,Parish_2001_sections_str_varicosities_quantitation
119,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,219.0,Richards_2007_sections_TH_neurons_quantitation
120,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,239.0,Vadasz_2007_BALBc_sections_TH_neurons
121,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,240.0,Vadasz_2007_bl6_sections_TH_neurons_quantitation
122,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,241.0,Vadasz_2007_C4A6B_sections_TH_neuron_quantitation
123,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,242.0,Vadasz_2007_C4A6N_sections_TH_neuron_quantitation
124,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,271.0,Baquet_2009_sections_recon_TH_neurons_quantitation
125,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,272.0,Baquet_2009_sections_2dmodel_TH_neurons_quantitation
126,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,273.0,Baquet_2009_sections_3d_TH_neurons_quantitation
127,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,274.0,Baquet_2009_sections_recon-2D_TH_neurons_distribution
128,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,277.0,Harris_1996_fisher_sections_TH_neurons_quantitation
129,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,278.0,Harris_1996_lewis_sections_TH_neurons_quantitation
130,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,279.0,Hamre_1999_AKR/J_sections_TH_neurons_quantitation
131,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,280.0,Hamre_1999_Bl6/Swr_sections_TH_neurons_quantitation
132,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,281.0,Hamre_1999_C3H/HeJ_sections_TH_neurons_quantitation
133,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,282.0,Hamre_1999_C57Bl/6J_sections_TH_neurons_quantitation
134,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,283.0,Hamre_1999_C57L/J_sections_TH_neurons_quantitation
135,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,284.0,Hamre_1999_DBA/1J_sections_TH_neurons_quantitation
136,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,285.0,Hamre_1999_DBA/2J_sections_TH_neurons_quantitation
137,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,286.0,Hamre_1999_Swiss_sections_TH_neuron_quantitation
138,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,300.0,Zaborszky_2001_C4A6_sections_TH_neurons_quantitation
139,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,301.0,Zaborszky_2001_CXBI_sections_TH_neurons_quantitation
140,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,324.0,NMO_Henny_2013_sections_TH_neurons_morphology
141,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,330.0,Becker_2017_sections_TH_cells_quantitation
142,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,331.0,Champy_2003_sections_TH_neurons_quantitation
143,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,332.0,Chan_1997_sections_TH_cells_quantitation
144,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,336.0,Gonzales-Aparicio_2011_young_sections_TH_neurons_quantitation
145,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,337.0,Gonzales-Aparicio_2011_old_sections_TH_neurons_quantitation
146,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,338.0,Grieb_2013_sections_TH_cells_quantitation
147,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,339.0,Gross_2003_sections_TH_neurons_quantitation
148,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,340.0,Hermann_2013_sections_TH_neurons_quantitation
149,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,341.0,Horvath_2011_sections_TH_neurons_quantitation
150,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,342.0,Ip_2017_sections_TH_neurons_quantitation_imageJ
151,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,343.0,Ip_2017_sections_TH_neurons_quantitation_stereology
152,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,344.0,Janis_2008_sections_TH_neurons_quantitation
153,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,345.0,Johnson_2010_mice_sections_TH_neurons_quantitation
154,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,346.0,Johnson_2010_rats_sections_TH_neurons_quantitation
155,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,354.0,Johnson_2010b_mouse_sections_TH_neurons_quantitation
156,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,358.0,Johnson_2010b_rat_sections_TH_neurons_quantitation
157,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,360.0,Kang_2010_sections_TH_neurons_quantitation
158,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,361.0,Kincaid_2001_sections_TH_neurons_quantitation
159,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,362.0,Komnig_2016_14w_sections_TH_neurons_quantitation
160,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,363.0,Komnig_2016_24w_sections_TH_neurons_quantitation
161,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,364.0,Komnig_2016b_sections_TH_neurons_quantitation
162,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,365.0,Lieb_1996_sections_TH_neurons_quantitation
163,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,369.0,Ma_2009_mountedsections_TH_neurons_quantitation
164,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,371.0,McCormack_2002_sections_TH_neurons_quantitation
165,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,375.0,Olson_2015_sections_TH_neurons_quantitation
166,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,377.0,Pang_2016_brains_TH_neurons_quantitation
167,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,378.0,Panneton_2010_sections_TH_neurons_quantitation
168,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,380.0,Passos_2012_sections_TH_neurons_quantitation
169,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,382.0,Price_2009_sections_TH_neurons_quantitation
170,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,383.0,Richter_2017_11m_sections_TH_neurons_quantitation
171,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,386.0,Richter_2017_18m_sections_TH_neurons_quantitation
172,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,387.0,Richter_2017_5w_sections_TH_neurons_quantitation
173,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,390.0,Richter_2017_pups_sections_TH_neurons_quantitation
174,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,391.0,Sanchez_2008_22m_sections_TH_neurons_quantitation
175,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,392.0,Sanchez_2008_30m_sections_TH_neurons_quantitation
176,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,393.0,Sanchez_2008_5m_sections_TH_neurons_quantitation
177,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,394.0,Simkins_2012_sections_TH_neurons_quantitation
178,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,395.0,Smeyne_2016_sections_designbased_TH_neurons_quantitation
179,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,396.0,Smeyne_2016_sections_modelbased_TH_neurons_quantitation
180,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,397.0,Song_2012_sections_TH_neurons_quantitation
181,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,399.0,Stayte_2015_sham_sections_TH_neurons_quantitation
182,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,400.0,Stayte_2015_shamveh_sections_TH_neurons_quantitation
183,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,403.0,Sun_2012_sections_TH_neurons_quantitation
184,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,404.0,Taylor_2014_24m_sections_TH_neurons_quantitation
185,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,405.0,Taylor_2014_30m_sections_TH_neurons_quantitation
186,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,406.0,Taylor_2014_6m_sections_TH_neurons_quantitation
187,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,408.0,vanBregt_2012_th_sections_neurons_quantitation
188,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,409.0,Vidyadhara_2017_c57bl/6_sections_th_neurons_quantitation
189,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,410.0,Vidyadhara_2017_cd1_sections_th_neurons_quantitation
190,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,411.0,Vidyadhara_2017_F1-1_sections_TH_neurons_quantitation
191,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,413.0,Vu_2000_sections_TH_neurons_quantitation
192,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,414.0,Vu_2000_pilot_sections_TH_neurons_quantitation
193,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,415.0,Winter_2007_sections_TH_neurons_quantitation
194,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,416.0,Aguirre_1999_sections_TH_neurons_quantitation
195,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,419.0,Alexi_1996_sections_TH_neurons_quantitation
196,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,422.0,Andrews_2005_G1_sections_TH_neurons_quantitation
197,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,425.0,Back_2013_sections_TH_neurons_quantitation
198,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,429.0,Bowenkamp_2000_adult_sections_TH_neurons_quantitation
199,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,430.0,Bowenkamp_2000_old_sections_TH_neurons_quantitation
200,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,431.0,Breckenridge_2013_study5_sections_TH_neurons_quantitation
201,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,441.0,Carta_2011_sections_TH_neurons_quantitation
202,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,442.0,Chadi_1993_sections_TH_neurons_quantitation
203,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,446.0,Chalimoniuk_2006_TH_sections_neurons_quantitation
204,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,447.0,Depboylu_2013_sections_TH_neurons_quantitation
205,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,449.0,Fukuda_1994_sections_TH_neurons_quantitation
206,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,453.0,Gomide_2005b_sections_TH_neurons_quantitation
207,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,458.0,Hage_2016_live_slices_spines_quantitation
208,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,460.0,Ishida_2001_sections_TH_neurons_quantitation
209,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,463.0,Korkmaz_2012_sections_TH_neurons_quantitation
210,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,470.0,Lorenc-Koci_2011_sections_TH_neurons_quantitation
211,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,471.0,Omelchenko_2016_sections_TH_neurons_quantitation
212,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,475.0,Park_2006_TH_nissl_sections_TH_neurons_quantitation
213,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,477.0,Ratzka_2012_P0_sections_TH_neurons_quantitation
214,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,478.0,Ratzka_2012_P28_sections_TH_neurons_quantitation
215,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,481.0,Rodrigues_2001_sections_TH_neurons_quantitation
216,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,482.0,Saal_2015_sections_TH_neurons_quantitation
217,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,484.0,Shaw_2010_sections_TH_neurons_quantitation
218,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,485.0,Stanic_2004_sections_neurons_quantitation
219,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,486.0,Sunstrom_1987_sections_TH_neurons_quantitation
220,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,487.0,Tasselli_2013_sections_TH_neurons_quantitation
221,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,488.0,Tatenhorst_2014_sections_TH_neurons_quantitation
222,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,490.0,Walker_2012b_sections_Thneg_neurons_quantitation
223,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,491.0,Walters_1999_sections_TH_neurons_quantitation
224,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,492.0,Westphal_2016_sections_th_neurons_quantitation
225,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,493.0,Wild_2013_sections_th_neurons_quantitation
226,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,495.0,Eilam_2003_TH_sections_TH_neurons_quantitation
227,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,496.0,Eilam_2003_1m_TH_sections_TH_neurons_quantitation
228,14,Expression_tyrosine hydroxylase,4.0,ILX:0112125,497.0,Eilam_2003_2m_TH_sections_TH_neurons_quantitation
