,PhenotypeID,Phenotype_name,CellID,Cell_type_name
90,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
91,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
92,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
93,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
94,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
95,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
96,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
97,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
98,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
99,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
100,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
101,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
102,77,Electrophysiology_dopaminergic neuron,14,Tyrosine hydroxylase expressing
103,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
104,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
105,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
106,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
107,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
108,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
109,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
110,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
111,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
112,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
113,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
114,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
115,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
116,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
117,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
118,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
119,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
120,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
121,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
122,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
123,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
124,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
125,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
126,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
127,82,Expression_Nissl,14,Tyrosine hydroxylase expressing
128,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
129,82,Expression_Nissl,14,Tyrosine hydroxylase expressing
130,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
131,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
132,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
133,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
134,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
135,82,Expression_Nissl,14,Tyrosine hydroxylase expressing
136,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
137,82,Expression_Nissl,14,Tyrosine hydroxylase expressing
138,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
139,82,Expression_Nissl,14,Tyrosine hydroxylase expressing
140,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
141,82,Expression_Nissl,14,Tyrosine hydroxylase expressing
142,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
143,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
144,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
145,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
146,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
147,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
148,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
149,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
150,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
151,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
152,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
153,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
154,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
155,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
156,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
157,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
158,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
159,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
160,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
161,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
162,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
163,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
164,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
165,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
166,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
167,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
168,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
169,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
170,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
171,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
172,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
173,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
174,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
175,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
176,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
177,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
178,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
179,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
180,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
181,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
182,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
183,82,Expression_Nissl,14,Tyrosine hydroxylase expressing
184,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
185,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
186,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
187,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
188,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
189,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
190,82,Expression_Nissl,14,Tyrosine hydroxylase expressing
191,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
192,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
193,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
194,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
195,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
196,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
197,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
198,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
199,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
200,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
201,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
202,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
203,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
204,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
205,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
206,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
207,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
208,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
209,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
210,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
211,104,Expression_DAT,14,Tyrosine hydroxylase expressing
212,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
213,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
214,24,Expression_dynorphin mRNA,17,Dynorphin expressing
215,9,Expression_nitric oxide synthase,18,nNOS-expressing
216,9,Expression_nitric oxide synthase,18,nNOS-expressing
217,9,Expression_nitric oxide synthase,18,nNOS-expressing
218,9,Expression_nitric oxide synthase,18,nNOS-expressing
219,9,Expression_nitric oxide synthase,18,nNOS-expressing
220,9,Expression_nitric oxide synthase,18,nNOS-expressing
221,9,Expression_nitric oxide synthase,18,nNOS-expressing
222,9,Expression_nitric oxide synthase,18,nNOS-expressing
223,27,Expression_substance p,21,Substance P expressing
224,27,Expression_substance p,21,Substance P expressing
225,58,Expression_pre-protachykinin mRNA,21,Substance P expressing
226,58,Expression_pre-protachykinin mRNA,21,Substance P expressing
227,58,Expression_pre-protachykinin mRNA,21,Substance P expressing
228,58,Expression_pre-protachykinin mRNA,21,Substance P expressing
229,28,Morphology_small size,22,Small sized cell
230,28,Morphology_small size,22,Small sized cell
231,28,Morphology_small size,22,Small sized cell
232,20,Morphology_medium size,23,Medium sized cell
233,20,Morphology_medium size,23,Medium sized cell
234,20,Morphology_medium size,23,Medium sized cell
235,20,Morphology_medium size,23,Medium sized cell
236,20,Morphology_medium size,23,Medium sized cell
237,30,Expression_dopamine receptor 3 mRNA,25,Dopamine receptor 3 / enkephalin co-expressing
238,29,Expression_pre-proenkephalin A mRNA,25,Dopamine receptor 3 / enkephalin co-expressing
239,30,Expression_dopamine receptor 3 mRNA,26,Dopamine receptor 3 expressing / enkephalin negative
240,19,Expression_dopamine 2 receptor mRNA,29,Dopamine receptor 2  / enkephalin co-expressing
241,29,Expression_pre-proenkephalin A mRNA,29,Dopamine receptor 2  / enkephalin co-expressing
242,18,Expression_dopamine 1 receptor mRNA,30,Dopamine receptor 1  / enkephalin co-expressing
243,29,Expression_pre-proenkephalin A mRNA,30,Dopamine receptor 1  / enkephalin co-expressing
244,57,Expression_pre-proenkephalin mRNA,31,Pre proenkephalin expressing
245,29,Expression_pre-proenkephalin A mRNA,31,Pre proenkephalin expressing
246,22,Expression_choline acetyltransferase,33,Cholinergic neuron
247,22,Expression_choline acetyltransferase,33,Cholinergic neuron
248,22,Expression_choline acetyltransferase,33,Cholinergic neuron
249,22,Expression_choline acetyltransferase,33,Cholinergic neuron
250,22,Expression_choline acetyltransferase,33,Cholinergic neuron
251,22,Expression_choline acetyltransferase,33,Cholinergic neuron
252,22,Expression_choline acetyltransferase,33,Cholinergic neuron
253,22,Expression_choline acetyltransferase,33,Cholinergic neuron
254,22,Expression_choline acetyltransferase,33,Cholinergic neuron
255,22,Expression_choline acetyltransferase,33,Cholinergic neuron
256,22,Expression_choline acetyltransferase,33,Cholinergic neuron
257,22,Expression_choline acetyltransferase,33,Cholinergic neuron
258,22,Expression_choline acetyltransferase,33,Cholinergic neuron
259,22,Expression_choline acetyltransferase,33,Cholinergic neuron
260,22,Expression_choline acetyltransferase,33,Cholinergic neuron
261,22,Expression_choline acetyltransferase,33,Cholinergic neuron
262,22,Expression_choline acetyltransferase,33,Cholinergic neuron
263,22,Expression_choline acetyltransferase,33,Cholinergic neuron
264,22,Expression_choline acetyltransferase,33,Cholinergic neuron
265,22,Expression_choline acetyltransferase,33,Cholinergic neuron
266,76,Expression_cholecystokinin,33,Cholinergic neuron
267,22,Expression_choline acetyltransferase,33,Cholinergic neuron
268,22,Expression_choline acetyltransferase,33,Cholinergic neuron
269,85,Expression_NeuN,33,Cholinergic neuron
270,22,Expression_choline acetyltransferase,33,Cholinergic neuron
271,22,Expression_choline acetyltransferase,33,Cholinergic neuron
272,33,Expression_phosphate activated glutaminase,34,Phosphate activated glutaminase expressing
273,5,Expression_calbindin,36,Calbindin expressing
274,5,Expression_calbindin,36,Calbindin expressing
275,5,Expression_calbindin,36,Calbindin expressing
276,5,Expression_calbindin,36,Calbindin expressing
277,5,Expression_calbindin,36,Calbindin expressing
278,5,Expression_calbindin,36,Calbindin expressing
279,5,Expression_calbindin,36,Calbindin expressing
280,4,Expression_parvalbumin,37,Parvalbumin expressing
281,4,Expression_parvalbumin,37,Parvalbumin expressing
282,4,Expression_parvalbumin,37,Parvalbumin expressing
283,4,Expression_parvalbumin,37,Parvalbumin expressing
284,39,Expression_parvalbumin mRNA,37,Parvalbumin expressing
285,4,Expression_parvalbumin,37,Parvalbumin expressing
286,4,Expression_parvalbumin,37,Parvalbumin expressing
287,4,Expression_parvalbumin,37,Parvalbumin expressing
288,4,Expression_parvalbumin,37,Parvalbumin expressing
289,4,Expression_parvalbumin,37,Parvalbumin expressing
290,4,Expression_parvalbumin,37,Parvalbumin expressing
291,4,Expression_parvalbumin,37,Parvalbumin expressing
292,4,Expression_parvalbumin,37,Parvalbumin expressing
293,4,Expression_parvalbumin,37,Parvalbumin expressing
294,4,Expression_parvalbumin,37,Parvalbumin expressing
295,4,Expression_parvalbumin,37,Parvalbumin expressing
296,4,Expression_parvalbumin,37,Parvalbumin expressing
297,4,Expression_parvalbumin,37,Parvalbumin expressing
298,85,Expression_NeuN,37,Parvalbumin expressing
299,4,Expression_parvalbumin,37,Parvalbumin expressing
300,8,Expression_somatostatin,38,Somatostatin expressing
301,8,Expression_somatostatin,38,Somatostatin expressing
302,80,Expression_somatostatin mRNA,38,Somatostatin expressing
303,61,Expression_pre-prosomatostatin mRNA,38,Somatostatin expressing
304,8,Expression_somatostatin,38,Somatostatin expressing
305,61,Expression_pre-prosomatostatin mRNA,38,Somatostatin expressing
306,8,Expression_somatostatin,38,Somatostatin expressing
307,61,Expression_pre-prosomatostatin mRNA,38,Somatostatin expressing
308,8,Expression_somatostatin,38,Somatostatin expressing
309,6,Expression_calretinin,39,Calretinin expressing
310,6,Expression_calretinin,39,Calretinin expressing
311,6,Expression_calretinin,39,Calretinin expressing
312,6,Expression_calretinin,39,Calretinin expressing
313,6,Expression_calretinin,39,Calretinin expressing
314,35,Expression_NADPHd,40,NADPHd expressing
315,35,Expression_NADPHd,40,NADPHd expressing
316,35,Expression_NADPHd,40,NADPHd expressing
317,35,Expression_NADPHd,40,NADPHd expressing
318,35,Expression_NADPHd,40,NADPHd expressing
319,35,Expression_NADPHd,40,NADPHd expressing
320,35,Expression_NADPHd,40,NADPHd expressing
321,35,Expression_NADPHd,40,NADPHd expressing
322,35,Expression_NADPHd,40,NADPHd expressing
323,35,Expression_NADPHd,40,NADPHd expressing
324,35,Expression_NADPHd,40,NADPHd expressing
325,35,Expression_NADPHd,40,NADPHd expressing
326,35,Expression_NADPHd,40,NADPHd expressing
327,35,Expression_NADPHd,40,NADPHd expressing
328,35,Expression_NADPHd,40,NADPHd expressing
329,35,Expression_NADPHd,40,NADPHd expressing
330,35,Expression_NADPHd,40,NADPHd expressing
331,35,Expression_NADPHd,40,NADPHd expressing
332,35,Expression_NADPHd,40,NADPHd expressing
333,35,Expression_NADPHd,40,NADPHd expressing
334,10,Expression_neuropeptide Y,41,Neuropeptide Y expressing
335,10,Expression_neuropeptide Y,41,Neuropeptide Y expressing
336,10,Expression_neuropeptide Y,41,Neuropeptide Y expressing
337,10,Expression_neuropeptide Y,41,Neuropeptide Y expressing
338,10,Expression_neuropeptide Y,41,Neuropeptide Y expressing
339,10,Expression_neuropeptide Y,41,Neuropeptide Y expressing
340,10,Expression_neuropeptide Y,41,Neuropeptide Y expressing
341,10,Expression_neuropeptide Y,41,Neuropeptide Y expressing
342,85,Expression_NeuN,41,Neuropeptide Y expressing
343,10,Expression_neuropeptide Y,41,Neuropeptide Y expressing
344,82,Expression_Nissl,42,Neuron
345,82,Expression_Nissl,42,Neuron
346,82,Expression_Nissl,42,Neuron
347,82,Expression_Nissl,42,Neuron
348,82,Expression_Nissl,42,Neuron
349,82,Expression_Nissl,42,Neuron
350,82,Expression_Nissl,42,Neuron
351,82,Expression_Nissl,42,Neuron
352,82,Expression_Nissl,42,Neuron
353,85,Expression_NeuN,42,Neuron
354,85,Expression_NeuN,42,Neuron
355,82,Expression_Nissl,42,Neuron
356,82,Expression_Nissl,42,Neuron
357,82,Expression_Nissl,42,Neuron
358,82,Expression_Nissl,42,Neuron
359,82,Expression_Nissl,42,Neuron
360,82,Expression_Nissl,42,Neuron
361,82,Expression_Nissl,42,Neuron
362,82,Expression_Nissl,42,Neuron
363,82,Expression_Nissl,42,Neuron
364,82,Expression_Nissl,42,Neuron
365,82,Expression_Nissl,42,Neuron
366,82,Expression_Nissl,42,Neuron
367,82,Expression_Nissl,42,Neuron
368,14,Expression_tyrosine hydroxylase,42,Neuron
369,82,Expression_Nissl,42,Neuron
370,82,Expression_Nissl,42,Neuron
371,82,Expression_Nissl,42,Neuron
372,82,Expression_Nissl,42,Neuron
373,82,Expression_Nissl,42,Neuron
374,82,Expression_Nissl,42,Neuron
375,82,Expression_Nissl,42,Neuron
376,82,Expression_Nissl,42,Neuron
377,82,Expression_Nissl,42,Neuron
378,82,Expression_Nissl,42,Neuron
379,82,Expression_Nissl,42,Neuron
380,85,Expression_NeuN,42,Neuron
381,82,Expression_Nissl,42,Neuron
382,85,Expression_NeuN,42,Neuron
383,85,Expression_NeuN,42,Neuron
384,82,Expression_Nissl,42,Neuron
385,85,Expression_NeuN,42,Neuron
386,82,Expression_Nissl,42,Neuron
387,82,Expression_Nissl,42,Neuron
388,82,Expression_Nissl,42,Neuron
389,82,Expression_Nissl,42,Neuron
390,82,Expression_Nissl,42,Neuron
391,85,Expression_NeuN,42,Neuron
392,82,Expression_Nissl,42,Neuron
393,82,Expression_Nissl,42,Neuron
394,82,Expression_Nissl,43,Tyrosine hydroxylase negative
395,82,Expression_Nissl,43,Tyrosine hydroxylase negative
396,82,Expression_Nissl,43,Tyrosine hydroxylase negative
397,82,Expression_Nissl,43,Tyrosine hydroxylase negative
398,82,Expression_Nissl,43,Tyrosine hydroxylase negative
399,82,Expression_Nissl,43,Tyrosine hydroxylase negative
400,82,Expression_Nissl,43,Tyrosine hydroxylase negative
401,14,Expression_tyrosine hydroxylase,43,Tyrosine hydroxylase negative
402,82,Expression_Nissl,43,Tyrosine hydroxylase negative
403,37,Expression_huntingtin,45,Low huntingtin expressing/calbindin expressing
404,5,Expression_calbindin,45,Low huntingtin expressing/calbindin expressing
405,5,Expression_calbindin,46,Moderate huntingtin expressing/calbindin expressing
406,37,Expression_huntingtin,46,Moderate huntingtin expressing/calbindin expressing
407,37,Expression_huntingtin,47,Strong huntingtin expressing/calbindin expressing
408,5,Expression_calbindin,47,Strong huntingtin expressing/calbindin expressing
409,37,Expression_huntingtin,48,Low huntingtin expressing/calbindin negative
410,37,Expression_huntingtin,49,Moderate huntingtin expressing/calbindin negative
411,37,Expression_huntingtin,50,Strong huntingtin expressing/calbindin negative
412,5,Expression_calbindin,51,Huntingtin negative/calbindin expressing
413,38,Expression_GAD67 mRNA,54,GAD67 expressing
414,99,Expression_GAD67,54,GAD67 expressing
415,38,Expression_GAD67 mRNA,55,GAD67 / parvalbumin coexpressing
416,39,Expression_parvalbumin mRNA,55,GAD67 / parvalbumin coexpressing
417,40,Morphology_large size,56,Large sized cell
418,40,Morphology_large size,56,Large sized cell
419,40,Morphology_large size,56,Large sized cell
420,41,Expression_basic fibroblast growth factor,57,Basic fibroblast growth factor expressing
421,41,Expression_basic fibroblast growth factor,57,Basic fibroblast growth factor expressing
422,41,Expression_basic fibroblast growth factor,57,Basic fibroblast growth factor expressing
423,41,Expression_basic fibroblast growth factor,57,Basic fibroblast growth factor expressing
424,41,Expression_basic fibroblast growth factor,58,"Basic fibroblast growth factor expressing, small size"
425,28,Morphology_small size,58,"Basic fibroblast growth factor expressing, small size"
426,41,Expression_basic fibroblast growth factor,58,"Basic fibroblast growth factor expressing, small size"
427,28,Morphology_small size,58,"Basic fibroblast growth factor expressing, small size"
428,41,Expression_basic fibroblast growth factor,59,"Basic fibroblast growth factor expressing, medium size"
429,20,Morphology_medium size,59,"Basic fibroblast growth factor expressing, medium size"
430,41,Expression_basic fibroblast growth factor,59,"Basic fibroblast growth factor expressing, medium size"
431,20,Morphology_medium size,59,"Basic fibroblast growth factor expressing, medium size"
432,41,Expression_basic fibroblast growth factor,60,"Basic fibroblast growth factor expressing, large size"
