,id,name,desciption
36,37,Globus pallidus lateral segment,"Swanson's globus pallidus lateral segment (GPl) overlaps with the WHS globus pallidus external, lateral part (GPEl). The rostral part of Swanson's GPl is very similar to the WHS GPEl, but the WHS GPEl appear to be sligthly larger at its rostral extreme. From Swanson's plate 21, the GPl overlaps with WHS GPEl, but not fully because of the globus pallidus external, medial part (GPEm) appearing in the WHS. In these intermediate levels, it seems that Swanson's GPl has a larger ventral extent than the combined WHS GPEl and GPEm. Caudally, from Swanson's plate 25, the GPl is part of the WHS GPEl, but covers only its most lateral part. The anteroposterior extent of the structures appear to be equal. At intermediate levels of Swanson's globus pallidus lateral segment (from plate 21), its medial part includes WHS globus pallidus external, medial part (GPEm). The most posterior end of the WHS GPEm is situated in the ventral part of Swanson's globus pallidus internal segment, however."
37,38,Globus pallidus medial segment,"At -1.78 from bregma (-2.39 from Waxholm bregma), Swanson's medial segment becomes incapsulated in the internal capsule, but is much more elongated than Waxholms entopeduncular nucleus and does not match the shape. These seem to have quite similar anteroposterior extent, but still only seem to overlap slightly."
38,39,Gustatory areas,"At its rostral extreme, Swanson's gustatory areas overlap with the WHS dorsolateral orbital cortex. After this, Swanson's area overlaps with several cortical regions in the WHS, primarily the dysgranular insular cortex and granular insular cortex. However, at some intermediate levels it seems that the most dorsal part of Swanson's gustatory areas also overlap with WHS primary somatosensory area, upper lip region (face)"
39,40,Infralimbic area,"The infralimbic area in Swanson's atlas is very similar to WHS infralimbic cortex. However, at one level close to the genu of the corpus callosum, Swanson's infralimbic area overlaps WHS prelimbic cortex. At this level, the WHS infralimbic cortex is situated ventral to the corpus callosum while the Swanson version is dorsal to it."
40,41,Interfascicular nucleus raphe,Swanson's Interfascicular nucleus raphe (IF) is part of the WHS Brainstem
41,42,Lateral habenula,"Swanson's lateral habenular nucleus includes the WHS lateral habenular nucleus, lateral part, and lateral habenular nucleus, medial part"
42,43,Lateral hypothalamic area,"The rostral part of Swanson's lateral hypothalamic area is part of the WHS brainstem, the intermediate part is situated in WHS hypothalamic region, and the posterior part is situated in the WHS brainstem"
43,44,Lateral hypothalamic area juxtaparaventricular region,Swanson's Lateral hypothalamic area juxtaparaventricular region (LHAjp) is part of the WHS hypothalamic region
44,45,Lateral hypothalamic area suprafornical region,Swanson's Lateral hypothalamic area suprafornical region (LHAs) is part of the WHS basal forebrain region
45,46,Lateral nucleus of the amygdala,Swanson's Lateral nucleus of the amygdala (LA) is part of the WHS neocortex
46,47,Lateral preoptic area,Swanson's Lateral preoptic area (LPO) is part of the WHS basal forebrain region
47,48,Lateral septal nucleus ventral part,"Swanson's lateral septal nucleus ventral part (LSv) is part of the WHS septal region. A small part of the posterior LSv might, however, overlap with WHS bed nucleus of the stria terminalis"
48,49,Locus coeruleus,Swanson's Locus coeruleus (LC) is part of the WHS Brainstem
49,50,Medial preoptic area,"The rostral part of Swanson's medial preoptic area is part of WHS basal forebrain, the caudal part is situated in WHS hypothalamic region"
50,51,Medial preoptic nucleus,"The rostral part of Swanson's medial preoptic nucleus is part of WHS basal forebrain, the caudal part is situated in WHS hypothalamic region"
51,53,Nucleus accumbens,"Swanson's nucleus accumbens (ACB) largely includes the WHS accumbens nucleus, shell, but is slightly more narrowly defined. In particular, WHS nucleus accumbens, shell is visible at a more rostral level than the Swanson ACB. In this area, the WHS nucleus accumbens shell overlaps with olfactory areas in the Swanson atlas. From Swanson's plate 10, the ACB includes the WHS accumbens nucleus, shell, with borders that look fairly similar (although the dorsal border with the caudoputamen appears to be slightly more dorsally placed in the Swanson atlas). Swanson's nucleus accumbens (ACB) furthermore includes the WHS accumbens nucleus, core. The WHS region is included in the ACB throughout the latters anteroposterior extent."
52,54,Nucleus incertus compact part,Swanson's Nucleus incertus compact part (NIc) is part of the WHS periventricular gray
53,55,Nucleus incertus diffuse part,Swanson's Nucleus incertus diffuse part (NId) is part of the WHS periventricular gray
54,56,Orbital area medial part,Swanson's orbital area medial part is part of the medial orbital cortex in the WHS. It has a similar anteroposterior extent but a smaller dorsolateral extent.
55,57,Orbital area ventral part,Swanson's orbital area ventral part (sometimes referred to as ventrolateral part in the plates) is largely identical to the WHS ventral orbital cortex
56,58,Pedunculopontine nucleus,Swanson's Pedunculopontine nucleus (PPN) is part of the WHS Brainstem
57,59,Periaqueductal gray,Swanson's Periaqueductal gray (PAG) is part of the WHS periaqueductal gray
58,60,Perirhinal area,"Swanson's perirhinal area is quite similar to the WHS perirhinal area 35, although the WHS region is slightly larger dorsally."
59,61,Posterior hypothalamic nucleus,"Swanson's posterior hypothalamic nucleus is mainly situated in the WHS hypothalamic region, but posteriorly, the dorsal part is situated in WHS brainstem."
60,62,Posterior nucleus of the amygdala,"A small part of Swanson's posterior nucleus of the amygdala anteriorly overlaps with WHS basal forebrain, while the rest is situated in WHS neocortex"
61,63,Posterior parietal association areas,"The posterior parietal association area in Swanson's atlas is a large cortical area with areas overlapping WHS cortical regions (from anterior to posterior): secondary visual cortex, medial area, medial parietal association cortex, lateral parietal association cortex, parietal cortex, posterior area, secondary visual cortex, lateral area, secondary auditory cortex, dorsal area"
62,64,Postpiriform transition area,"The rostral part of Swanson's postpiriform transition area overlaps with WHS neocortex, while the caudal part overlaps with WHS lateral entorhinal cortex"
63,65,Precommissural nucleus,Swanson's Precommissural nucleus (PRC) is part of the WHS periaqueductal gray
64,66,Prelimbic area,"At its rostral extreme, Swanson's prelimbic area overlaps with WHS frontal association cortex. More posteriorly, it overlaps WHS medial orbital cortex and prelimbic cortex. It seems that rostrally, the Swanson prelimbic area is larger than its WHS counterpart, with the dorsal part corresponding to WHS prelimbic cortex and the ventral part to WHS medial orbital cortex. At the posterior end of Swanson's prelimbic area, the WHS region is larger (also extending dorsally into Swanson's dorsal anterior cingulate area). "
65,67,Primary motor area,"At its rostral extreme, Swanson's primary motor area overlaps WHS dorsolateral orbital cortex. Throughout the rest of the area, it overlaps both WHS primary and secondary motor cortex, as well as the frontal cortex, area 3. In anterior levels, the correspondence with WHS primary motor cortex is quite good. However, Swanson's primary motor area extends more medially than its WHS counterpart at intermediate and caudal levels, and in this area overlaps with WHS secondary motor area."
66,68,Retrorubral area,Swanson's Retrorubral area (RR) is part of the WHS Brainstem
67,69,Rostral linear nucleus raphe,Swanson's Rostral linear nucleus raphe (RL) is part of the WHS Brainstem
68,70,Secondary motor area,"At its rostral extreme, Swanson's secondary motor area overlaps WHS frontal association cortex. Otherwise, the rostral part is quite similar to WHS secondary motor cortex. At intermediate levels, however, there is some overlap with WHS cingulate cortex, area 1 medially. Caudally, there might also be some overlap with WHS retrosplenial dysgranular cortex."
69,71,Subparafascicular nucleus,Swanson's Subparafascicular nucleus (SPF) is part of the WHS Brainstem
70,72,Substantia innominata,"Rostrally, Swanson's substantia innominata overlaps with the WHS ventral pallidum and basal forebrain. More posteriorly, from plate 21, Swanson's substantia innominata is part of the WHS basal forebrain region."
71,73,Substantia nigra,"The substantia nigra in Swanson's atlas is subdivided into a reticular and compact part, while the WHS substantia nigra has a reticular, compact and a lateral part. The substantia nigra, lateral part in WHS overlaps both subdivisions in the Swanson atlas. Generally, the substantia nigra of Waxholm appears slightly bigger than that of Swanson."
72,74,Substantia nigra compact part,"WHS' substantia nigra compact part (SNC) makes up most of Swanson's structure with the same name, but does not fully cover it. However, the WHS substantia nigra lateral part also overlaps with Swanson's substantia nigra pars compacta, complicating the relationship slightly. The substantia nigra, lateral part in WHS overlaps with Swanson's substantia nigra, compact part, but with a very small area of overlap that is hard to define clearly."
73,75,Substantia nigra reticular part,"WHS' substantia nigra reticular part makes up most of Swanson's substantia nigra reticular part. However, Waxholm's substantia nigra lateral part also overlaps with Swanson's substantia nigra pars reticulata, complicating the relationship slightly. The substantia nigra, lateral part in the WHS overlaps with Swanson's substantia nigra, reticular part, but with a very small area of overlap that is hard to define clearly."
74,76,Subthalamic nucleus,"These structures are similar in shape, position and anteroposterior extent. The only difference is that the WHS subthalamic nucleus generally seems slightly smaller."
75,77,Tuberomammillary nucleus,Swanson's Tuberomammillary nucleus (TM) is part of the WHS hypothalamic region
76,78,Ventral auditory areas,"Rostrally, Swanson's ventral auditory areas appear to overlap with WHS secondary somatosensory cortex. At intermediate levels, it primarily overlaps with WHS primary auditory cortex, while caudally it overlaps the secondary auditory cortex, ventral area"
77,79,Ventral tegmental area,"Rostrally, Swanson's ventral tegmental area has a larger medial extent than the same area in WHS. In these rostral areas, the structures appear quite different and the nature of the overlap is hard to define. At intermediate levels, from Swanson's plate 36, the regions are more simialar, but the Swanson VTA has a dorsal extention that is not seen in the WHS VTA. Caudally, the WHS VTA seems to be placed more medially compared to Swanson's VTA. In sum, the two VTA delineations share quite a lot of their respective areas, but there are some areas of non-overlap that is primarily related to Swanson's version being bigger."
78,80,Visceral area,"Rostrally, Swanson's visceral area overlaps the WHS granular insular cortex ventrally and the secondary somatosensory cortex dorsally. More caudally, the overlap is with the granular insular cortex dorsally and the dysgranular insular cortex ventrally."
79,81,Zona incerta,"The zona incerta in Swanson's atlas primarily overlaps the rostral, dorsal, ventral and caudal parts of the WHS zona incerta, but the anterior dorsomedial part also seems to overlap the ventromedial thalamic nucleus"
