,ID,Morphology_name,Neuromorpho_ID,Derived_data_record,Region_record,Region_zone,Soma_surface,Number_stems,Number_bifurcations,Number_branches,Overall_width,Overall_height,Overall_depth,Average_branch_diameter,Total_arbor_length,Total_arbor_surface,Total_arbor_volume,Max_Euclidean_distance,Max_path_distance,Max_branch_order,Average_contraction,Total_fragmentation,Partition_asymmetry,Average_Ralls,Average_bifurcation_angle_local,Average_bifurcation_angle_remote,Fractal_dimension,Physical_integrity,Structural_domains,Morphological_attributes,Reconstruction_method,Original_format,SSMA_TimeStamp
30,31,NMO_Kellendonk_2013_cpu_31,NMO_08341,319,166,13,974.84,10,12,34,87.84999999999998,127.98,43.54,0.16,1180.71,593.49,23.73,99.76,119.3,3,0.85,523,0.25,2.0,92.51,71.33,1.04,Dendrites moderate,"Dendrites, soma, no axon","No diameter, 3D, angles",1,Neurolucida.asc,00000000000007EF
31,32,NMO_Kellendonk_2013_cpu_32,NMO_08340,319,166,13,1709.3,11,21,53,157.4,218.17,149.06,0.16,3011.32,1513.65,60.54,152.94,235.1,4,0.77,1189,0.3,2.0,85.7,72.7,1.05,Dendrites moderate,"Dendrites, soma, no axon","No diameter, 3D, angles",1,Neurolucida.asc,00000000000007F0
32,33,NMO_Kellendonk_2013_cpu_33,NMO_08339,319,166,13,1123.98,13,8,29,91.21,168.0,145.88,0.16,1512.87,760.45,30.41,117.38,176.28,3,0.77,492,0.29,2.0,79.33,53.34,1.04,Dendrites moderate,"Dendrites, soma, no axon","No diameter, 3D, angles",1,Neurolucida.asc,00000000000007F1
33,34,NMO_Kellendonk_2013_cpu_34,NMO_08338,319,166,13,1518.36,10,17,44,148.86,224.26,54.8,0.16,2580.67,1297.19,51.88,146.09,182.37,5,0.81,982,0.31,2.0,69.38,60.19,1.04,Dendrites moderate,"Dendrites, soma, no axon","No diameter, 3D, angles",1,Neurolucida.asc,00000000000007F2
34,35,NMO_Kellendonk_2013_cpu_35,NMO_08337,319,166,13,1548.51,9,27,63,166.99,244.72,98.43,0.25,3202.62,2515.33,157.2,172.7,335.35,6,0.8,870,0.54,2.0,81.18,87.19,1.03,Dendrites moderate,"Dendrites, soma, no axon","No diameter, 3D, angles",1,Neurolucida.asc,00000000000007F3
35,36,NMO_Martone_2008_str_1,NMO_04518,320,167,,399.13,5,444,893,79.04999999999998,147.01,25.0,0.8399999999999997,1585.06,4649.07,2143.68,104.17,135.46,72,0.98,1383,0.92,1.98,93.04,92.69,1.05,Dendrites complete,"Dendrites, soma, no axon","Diameter, 3D, angles",1,Neurolucida.asc,00000000000007F4
36,37,NMO_Martone_2008_str_2,NMO_04519,320,167,,339.81,10,29,68,104.51,164.8,20.5,0.85,1507.38,4205.84,1018.13,103.36,135.14,6,0.8199999999999998,1379,0.42,1.95,83.81999999999998,63.73,1.06,Dendrites complete,"Dendrites, soma, no axon","Diameter, 3D, angles",1,Neurolucida.asc,00000000000007F5
37,38,NMO_Martone_2008_str_3,NMO_04520,320,167,,314.69,11,643,1297,110.1,225.68,14.5,0.97,3147.06,9953.23,3234.74,140.48,174.77,62,0.97,2659,0.89,1.98,95.3,94.83,1.06,Dendrites complete,"Dendrites, soma, no axon","Diameter, 3D, angles",1,Neurolucida.asc,00000000000007F6
38,39,NMO_Martone_2008_str_4,NMO_04521,320,167,,405.15,11,50,111,72.7,171.93,19.0,0.8199999999999998,1896.71,5018.03,1102.84,110.69,148.11,8,0.8299999999999998,1539,0.48,1.88,81.34,68.49,1.06,Dendrites complete,"Dendrites, soma, no axon","Diameter, 3D, angles",1,Neurolucida.asc,00000000000007F7
39,40,NMO_Martone_2008_str_5,NMO_04522,321,167,,302.15,7,271,549,81.09999999999998,105.4,64.26,0.8,1614.47,4258.63,1538.48,92.05,135.21,46,0.98,1090,0.9,1.98,96.67,95.92,1.04,Dendrites complete,"Dendrites, soma, no axon","Diameter, 3D, angles",1,Neurolucida.asc,00000000000007F8
40,41,NMO_Martone_2008_str_6,NMO_04523,321,167,,188.39,7,27,61,106.13,180.23,48.4,1.04,1999.48,6538.4,1997.69,115.07,146.33,9,0.87,1011,0.4,1.89,73.86,76.08,1.04,Dendrites complete,"Dendrites, soma, no axon","Diameter, 3D, angles",1,Neurolucida.asc,00000000000007F9
41,42,NMO_Martone_2006_slices_MSN_neurons_morphology,NMO_00860,322,168,,174.07,5,394,793,66.71,102.32,100.5,0.55,1851.27,3489.29,892.12,93.29,162.34,113,0.98,1427,0.96,1.8,93.28,93.19,1.05,"Dendrites complete, axon incomplete","Dendrites, soma, axon","Diameter, 3D, angles",1,Neurolucida.asc,00000000000007FA
42,43,NMO_Spiga_2014_sections_MSN_neurons_morphology_shell,NMO_6825,323,169,58,,2,320,642,81.79999999999998,92.37,43.61,0.98,1256.04,3803.93,1127.68,85.45999999999998,136.34,71,0.97,4845,0.92,1.73,92.46,91.91,1.02,Dendrites moderate,"Dendrites, no soma, no axon","Diameter, 3D, angles",5,Imaris.ims,00000000000007FB
43,44,NMO_Spiga_2014_sections_MSN_neurons_morphology_core,NMO_68266,323,170,27,,2,1358,2718,138.17,158.96,40.58,0.91,3687.65,9741.56,3768.51,102.48,144.11,179,0.97,12868,0.9,1.63,100.61,97.57,1.02,Dendrites moderate,"Dendrites, no soma, no axon","Diameter, 3D, angles",5,Imaris.ims,00000000000007FC
44,45,NMO_Henny_2013_sections_TH_neurons_morphology_SNC,NMO_09580,324,171,,1039.6,7,341,689,478.24,1136.43,521.32,0.78,10080.6,25148.4,6320.07,751.39,1072.64,97,0.95,4619,0.85,1.31,85.89,86.4,1.03,"Dendrites complete, axon incomplete","Dendrites, soma, axon","Diameter, 3D, angles",1,Neurolucida.asc,00000000000007FD
45,46,NMO_Henny_2013_sections_TH_neurons_morphology_SNC_2,NMO_09579,324,171,,999.81,5,206,417,588.64,959.63,538.09,0.79,10538.6,28234.9,8276.62,831.87,1126.32,44,0.92,4798,0.8,1.3,83.72,86.81,1.04,"Dendrites complete, axon incomplete","Dendrites, soma, axon","Diameter, 3D, angles",1,Neurolucida.asc,00000000000007FE
46,47,NMO_Henny_2013_sections_TH_neurons_morphology_3,NMO_09578,324,171,,52.47,7,52,111,493.72,932.19,340.6,0.68,6188.28,14417.8,3353.89,633.52,889.4299999999998,13,0.9,2944,0.77,1.67,88.23,85.22,1.04,"Dendrites complete, axon incomplete","Dendrites, soma, axon","Diameter, 3D, angles",1,Neurolucida.asc,00000000000007FF
47,48,NMO_Henny_2013_sections_TH_neurons_morphology_4,NMO_09577,324,171,,572.46,4,43,90,528.7,964.6400000000001,198.13,0.62,5728.81,12024.8,2600.1,619.51,720.99,8,0.88,3098,0.55,1.61,78.36,67.37,1.04,"Dendrites complete, axon incomplete","Dendrites, soma, axon","Diameter, 3D, angles",1,Neurolucida.asc,0000000000000801
48,49,NMO_Henny_2013_sections_TH_neurons_morphology_5,NMO_09576,324,171,,275.6,5,39,83,401.74,1138.8,439.08,0.57,5427.65,10549.8,2302.66,707.26,937.63,10,0.9,2966,0.63,1.72,80.25,80.23999999999998,1.04,"Dendrites complete, axon incomplete","Dendrites, soma, axon","Diameter, 3D, angles",1,Neurolucida.asc,0000000000000802
49,50,NMO_Henny_2013_sections_TH_neurons_morphology_6,NMO_09575,324,171,,1239.45,7,62,131,390.13,990.94,224.68,0.67,8281.319999999998,17979.3,3708.09,867.9,1058.0,19,0.91,4276,0.7,1.41,77.40999999999998,75.44,1.03,"Dendrites complete, axon incomplete","Dendrites, soma, axon","Diameter, 3D, angles",1,Neurolucida.asc,0000000000000803
