,ID,Quantitation_name,Derived_data_record,Region_zone,Cellular_target_region,Cellular_target_ID,Estimate_relevance,Region_record,Section_sampling,Sampling_fraction,Subsectional_sampling,Final_estimate_basis,Original_extent,Number,Number_SD,Density,Density_unit,Density_SD,Volumetric_density,Software,Stereology_details_record,Estimate_extraction,SSMA_TimeStamp
14,69,Ariano_1997_sections_D1A_NMDAR1_NMDAR1_neuron_quantitation_2_cpu,67,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,134,mmx2,33,5360.0,,,From text or table,0x0000000000001706
15,70,Ariano_1997_sections_D1A_GluR1_GluR1_neuron_quantitation_2_cpu,69,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,10,mmx2,5,400.0,,,From text or table,0x0000000000001707
16,71,Ariano_1997_sections_D1A_D2_D2_neuron_quantitation_2_cpu,62,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,260,mmx2,44,10400.0,,,From text or table,0x0000000000001708
17,72,Ariano_1997_sections_D2_NMDAR1_NMDAR1_neuron_quantitation_3_cpu,68,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,165,mmx2,20,6600.0,,,From text or table,0x0000000000001709
18,73,Ariano_1997_sections_D2_GluR1_GluR1_neuron_quantitation_3_cpu,70,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,7,mmx2,4,280.0,,,From text or table,0x000000000000170A
19,74,Ariano_1997_sections_D2_D1A_D1A_neuron_quantitation_2_cpu,63,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,268,mmx2,59,10720.0,,,From text or table,0x000000000000170B
20,75,Baker_1980_BALB/cJ_sections_neuron_quantitation_cpu,77,,,,,51,Preferential,5 sections,"Subset, unbiased",Density per defined area / volume,,710409,40789,90593,mmx3,5901,90593.0,,,From text or table,0x000000000000170C
21,76,Baker_1980_CBA/J_sections_neuron_quantitation_cpu,78,,,,,51,Preferential,5 sections,"Subset, unbiased",Density per defined area / volume,,598392,21264,89722,mmx3,5164,89722.0,,,From text or table,0x000000000000170D
22,77,Bayer_1994_sections_Msneuron_quantitation_cpu,79,,,,,52,Preferential,Every 80 micrometre,"Subset, biased",Cell volume based estimation,Unilateral,2900263,203829,,,,,,,From text or table,0x000000000000170E
23,78,Bayer_1994_sections_Msneuron_quantitation_nacc,79,,,,,53,Preferential,Every 80 micrometre,"Subset, biased",Cell volume based estimation,Unilateral,607517,41935,,,,,,,From text or table,0x000000000000170F
24,79,Bayer_1994_sections_midbrain_THneuron_quantitation_SN,80,,,,,54,Preferential,Every 30 micrometre,"Exhaustive, manual",Abercrombie's formula,Unilateral,4520,411,,,,,,,From text or table,0x0000000000001710
25,80,Burke_1990_sections_ChAT_cells_quantitation_striatum,81,26,,,,55,Preferential,2 sections,"Exhaustive, manual",Density per defined area / volume,,,,"18,05",mmx2,,241.0,,,From text or table,0x0000000000001711
26,81,Chang_2010_sections_ENK_neurons_quantitation_nacc_core,83,27,,,,57,Preferential,,"Exhaustive, semi-automatic",Density per defined area / volume,,,,3935,mmx2,168,87444.0,,,From text or table,0x0000000000001712
27,82,Chang_2010_sections_DYN_neurons_quantitation_nacc_core,84,27,,,,57,Preferential,,"Exhaustive, semi-automatic",Density per defined area / volume,,,,3339,mmx2,293,74200.0,,,From text or table,0x0000000000001713
28,83,del Moral_2004_sections_nNOS_neurons_quantitation_striatum,85,,,,,58,Preferential,5 sections,"Subset, biased",Density per defined area / volume,,,,"20,3",mmx2,"2,7",369.0,17,,From text or table,0x0000000000001714
29,84,Eilam_2003_sections_met-enk_cells_quantitation_cpu_DL,87,11,,,,60,Preferential,,"Subset, biased",Density per defined area / volume,,,,460,mmx2,,14375.0,,,From text or table,0x0000000000001715
30,85,Eilam_2003_sections_SP_cells_quantitation_cpu_DL,88,11,,,,60,Preferential,,"Subset, biased",Density per defined area / volume,,,,285,mmx2,,8906.0,,,From text or table,0x0000000000001716
31,86,Eilam_2003_sections_NeuN_smallcells_quantitation_cpu,89,,,,,60,Preferential,,"Subset, biased",Density per defined area / volume,,,,900,mmx2,,28125.0,,,From text or table,0x0000000000001717
32,87,Eilam_2003_sections_NeuN_mediumcells_quantitation_cpu,90,,,,,60,Preferential,,"Subset, biased",Density per defined area / volume,,,,4025,mmx2,,125781.0,,,From text or table,0x0000000000001718
33,88,Eilam_2003_sections_NeuN_cells_quantitation_cpu,91,,,,,60,Preferential,,"Subset, biased",Density per defined area / volume,,,,4435,mmx2,,138594.0,,,From text or table,0x0000000000001719
34,89,Fauchey_2000_sections_PPA/D1_cells_quantitation_cpu,94,15,,,,61,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,41,mmx2,"17,4",1519.0,19,,From text or table,0x000000000000171A
35,90,Fauchey_2000_sections_PPA/D1_D1_cells_quantitation_cpu,93,15,,,,61,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"552,7",mmx2,"82,1",20470.0,19,,From text or table,0x000000000000171B
36,91,Fauchey_2000_sections_PPA/D1_PPA_cells_quantitation_cpu,92,15,,,,61,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"554,3",mmx2,"122,5",20530.0,19,,From text or table,0x000000000000171C
37,92,Fauchey_2000_sections_PPA/D2_cells_quantitation_cpu,96,15,,,,61,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,535,mmx2,"9,8",19815.0,19,,From text or table,0x000000000000171D
38,93,Fauchey_2000_sections_PPA/SP_cells_quantitation_cpu,98,15,,,,61,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"24,4",mmx2,"8,8",904.0,19,,From text or table,0x000000000000171E
39,94,Fauchey_2000_sections_PPA/SP_SP_cells_quantitation_cpu,97,15,,,,61,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"542,1",mmx2,"53,2",20078.0,19,,From text or table,0x000000000000171F
40,95,Fauchey_2000_sections_PPA/D1_cells_quantitation_nacc,94,26,,,,62,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"32,8",mmx2,"12,7",1215.0,19,,From text or table,0x0000000000001720
41,96,Fauchey_2000_sections_PPA/D1_D1_cells_quantitation_nacc,93,26,,,,62,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"509,1",mmx2,"96,8",18856.0,19,,From text or table,0x0000000000001721
42,97,Fauchey_2000_sections_PPA/D1_PPA_cells_quantitation_nacc,92,26,,,,62,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"521,4",mmx2,"103,5",19311.0,19,,From text or table,0x0000000000001722
43,98,Fauchey_2000_sections_PPA/D2_cells_quantitation_nacc,96,26,,,,62,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,510,mmx2,"4,7",18889.0,19,,From text or table,0x0000000000001723
44,99,Fauchey_2000_sections_PPA/D3_cells_quantitation_nacc_core,99,27,,,,63,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"267,54",mmx2,"13,39",9908.0,19,,From text or table,0x0000000000001724
45,100,Fauchey_2000_sections_PPA/D3_PPA-/D3+_cells_quantitation_nacc_core,100,27,,,,63,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"173,93",mmx2,"12,41",6441.0,19,,From text or table,0x0000000000001725
46,101,Fauchey_2000_sections_PPA/SP_cells_quantitation_nacc,98,26,,,,62,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"20,8",mmx2,2,770.0,19,,From text or table,0x0000000000001726
47,102,Fauchey_2000_sections_PPA/SP_SP_cells_quantitation_nacc,97,26,,,,62,Preferential,1 section,"Exhaustive, semi-automatic",Density per defined area / volume,,,,"514,3",mmx2,"110,7",19048.0,19,,From text or table,0x0000000000001727
48,103,Fogarty_2017_old_slices_MSN_spines_quantitation_cpu,101,15,,,Per cellular origin,64,Preferential,At least 2 sections,,Density per defined area / volume,,,,"0,42",micrometre,"0,15",,1,,From text or table,0x0000000000001728
49,104,Fogarty_2017_young_slices_MSN_spines_quantitation_cpu,102,15,,,Per cellular origin,64,Preferential,At least two slices,,Density per defined area / volume,,,,"0,58",micrometre,"0,15",,1,,From text or table,0x0000000000001729
50,105,Forlano_2010_females_slices_MSN_giantspines_quantitation_nacc,107,,2,,Per cellular origin,65,Exhaustive,"Throughout ROI, 8-11 cells per animal","Exhaustive, manual",Density per defined area / volume,Bilateral,,,"0,13",micrometre,"0,02",,20,,From text or table,0x000000000000172A
51,106,Forlano_2010_females_slices_MSN_largespines_quantitation_nacc,105,,2,,Per cellular origin,65,Exhaustive,"Throughout ROI, 8-11 cells per animal","Exhaustive, manual",Density per defined area / volume,Bilateral,,,"0,38",micrometre,"0,05",,20,,From text or table,0x000000000000172B
52,107,Forlano_2010_females_slices_MSN_spines_quantitation_distal_nacc,103,,2,,Per cellular origin,65,Exhaustive,"Throughout ROI, 8-11 cells per animal","Exhaustive, manual",Density per defined area / volume,Bilateral,,,"2,5",micrometre,"0,34",,20,,From text or table,0x000000000000172C
53,108,Forlano_2010_females_slices_MSN_spines_quantitation_proximal_nacc,103,,3,,Per cellular origin,65,Exhaustive,"Throughout ROI, 8-11 cells per animal","Exhaustive, manual",Density per defined area / volume,Bilateral,,,3,micrometre,"0,66",,20,,From text or table,0x000000000000172D
54,109,Forlano_2010_males_slices_MSN_giantspines_quantitation_nacc,108,,2,,Per cellular origin,65,Exhaustive,"Throughout ROI, 8-11 cells per animal","Exhaustive, manual",Density per defined area / volume,Bilateral,,,"0,09",micrometre,"0,02",,20,,From text or table,0x000000000000172E
55,110,Forlano_2010_males_slices_MSN_largespines_quantitation,106,,2,,Per cellular origin,65,Exhaustive,"Throughout ROI, 8-11 cells per animal","Exhaustive, manual",Density per defined area / volume,Bilateral,,,"0,26",micrometre,"0,2",,20,,From text or table,0x000000000000172F
56,111,Forlano_2010_males_slices_MSN_spines_quantitation_distal_nacc,104,,2,,Per cellular origin,65,Exhaustive,"Throughout ROI, 8-11 cells per animal","Exhaustive, manual",Density per defined area / volume,Bilateral,,,"2,04",micrometre,"0,2",,20,,From text or table,0x0000000000001730
57,112,Forlano_2010_males_slices_MSN_spines_quantitation_proximal_nacc,104,,3,,Per cellular origin,65,Exhaustive,"Throughout ROI, 8-11 cells per animal","Exhaustive, manual",Density per defined area / volume,Bilateral,,,"2,84",micrometre,"0,63",,20,,From text or table,0x0000000000001731
58,115,German_1993_sections_TH_cells_quantitation_SN,111,,,,,67,Preferential,1:4,"Subset, biased",Abercrombie's formula,Unilateral,10456,625,,,,,,,From text or table,0x0000000000001732
59,116,Gritti_2006_sections_cells_quantitation_GP,115,,,,,68,Systematic random,1:20,"Subset, unbiased",Stereological estimation,Unilateral,68762,15672,13995,mmx3,3113,13995.0,15,4,From text or table,0x0000000000001733
60,117,Gritti_2006_sections_ChAT_neurons_quantitation_gp,112,,,,,68,Systematic random,1:20,"Subset, unbiased",Stereological estimation,Unilateral,4250,1723,866,mmx3,364,866.0,15,7,From text or table,0x0000000000001734
61,118,Gritti_2006_sections_GAD_neurons_quantitation_gp,113,,,,,68,Systematic random,1:20,"Subset, unbiased",Stereological estimation,Unilateral,44565,5992,9052,mmx3,1351,9052.0,15,6,From text or table,0x0000000000001735
62,119,Gritti_2006_sections_PAG_neurons_quantitation_gp,114,,,,,68,Systematic random,1:20,"Subset, unbiased",Stereological estimation,Unilateral,62450,14632,12713,mmx3,2920,12713.0,15,6,From text or table,0x0000000000001736
63,120,Guan_1999_sections_calb_neurons_quantitation_cpu,116,,,,,69,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,937,mmx2,216,20822.0,21,,From text or table,0x0000000000001737
64,121,Guan_1999_sections_ChAT_neurons_quantitation_str,117,,,,,70,Preferential,"Not stated specifically, but seems to be only 1 section","Subset, biased",Density per defined area / volume,Unilateral,,,"13,5",mmx2,"1,47",300.0,21,,From text or table,0x0000000000001738
65,122,Guan_1999_sections_GAD_neurons_quantitation_str,118,,,,,70,Preferential,"Not stated specifically, but seems to be only 1 section","Subset, biased",Density per defined area / volume,Unilateral,,,"45,2",mmx2,"6,61",1004.0,21,,From text or table,0x0000000000001739
66,123,Guan_1999_sections_nNOS_neurons_quantitation_str,119,,,,,70,Preferential,"Not stated specifically, but seems to be only 1 section","Subset, biased",Density per defined area / volume,Unilateral,,,"22,8",mmx2,"3,92",507.0,21,,From text or table,0x000000000000173A
67,124,Guan_1999_sections_PV_neurons_quantitation_str,120,,,,,70,Preferential,"Not stated specifically, but seems to be only 1 section","Subset, biased",Density per defined area / volume,Unilateral,,,38,mmx2,"4,9",844.0,21,,From text or table,0x000000000000173B
68,125,Guan_1999_sections_SOM_neurons_quantitation_str,121,,,,,70,Preferential,"Not stated specifically, but seems to be only 1 section","Subset, biased",Density per defined area / volume,Unilateral,,,"28,3",mmx2,"3,18",629.0,21,,From text or table,0x000000000000173C
69,126,Hain_2016_sections_cells_quantitation_SN,122,,,,,71,,1:12,"Subset, unbiased",Stereological estimation,,224700,9852,,,,,15,8,From text or table,0x000000000000173D
70,127,Hardman_2002_sections_nissl_neurons_quantitation_STN,123,,,,,72,,1:5,"Subset, unbiased",Stereological estimation,Bilateral,22700,1300,,,,,,9,From text or table,0x000000000000173E
71,128,Hardman_2002_sections_PV_neurons_quantitation_STN,124,,,,,72,,1:5,"Subset, unbiased",Stereological estimation,Bilateral,5200,900,,,,,,9,From text or table,0x000000000000173F
72,129,Hardman_2002_sections_nissl_neurons_quantitation_GP,123,,,,,73,,1:10,"Subset, unbiased",Stereological estimation,Bilateral,84100,2100,,,,,,10,From text or table,0x0000000000001740
73,130,Hardman_2002_sections_PV_neurons_quantitation_GP,124,,,,,73,,1:10,"Subset, unbiased",Stereological estimation,Bilateral,30700,3200,,,,,,10,From text or table,0x0000000000001741
74,131,Hardman_2002_sections_nissl_neurons_quantitation_EP,123,,,,,74,,1:5,"Subset, unbiased",Stereological estimation,Bilateral,12600,700,,,,,,11,From text or table,0x0000000000001742
75,132,Hardman_2002_sections_PV_neurons_quantitation_EP,124,,,,,74,,1:5,"Subset, unbiased",Stereological estimation,Bilateral,3600,1400,,,,,,11,From text or table,0x0000000000001743
76,133,Hardman_2002_sections_TH_cells_quantitation_SNc,125,,,,,75,,1:10,"Subset, unbiased",Stereological estimation,Bilateral,12700,1000,,,,,,12,From text or table,0x0000000000001744
77,134,Hardman_2002_sections_nissl_neurons_quantitation_SNr,123,,,,,77,,1:10,"Subset, unbiased",Stereological estimation,Bilateral,47200,5000,,,,,,13,From text or table,0x0000000000001745
78,135,Hardman_2002_sections_PV_neurons_quantitation_SNr,124,,,,,77,,1:10,"Subset, unbiased",Stereological estimation,Bilateral,17900,2100,,,,,,13,From text or table,0x0000000000001746
79,136,Hussain_1996_sections_CR_cells_quantitation_nacc_core,126,27,,,,78,Preferential,,"Exhaustive, automatic",Density per defined area / volume,,,,"3,2",mmx2,,28.0,,,From text or table,0x0000000000001747
80,137,Hussain_1996_sections_NADPH_neurons_nacc_core,127,27,,,,78,Preferential,,"Exhaustive, automatic",Density per defined area / volume,,,,"6,2",mmx2,,54.0,,,From text or table,0x0000000000001748
81,138,Hussain_1996_sections_PV_nacc_core,128,27,,,,78,Preferential,,"Exhaustive, automatic",Density per defined area / volume,,,,"2,8",mmx2,,24.0,,,From text or table,0x0000000000001749
82,139,Itzev_2008_ultrathinsections_ADS,131,,5,,,79,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,287000,mmx2,7000,,,,From text or table,0x000000000000174A
83,140,Itzev_2008_ultrathinsections_ASS_cpu,131,,4,,,79,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,90000,mmx2,4000,,,,From text or table,0x000000000000174B
84,141,Itzev_2008_ultrathinsections_DS_cpu,131,,5,,,79,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,287000,mmx2,7000,,,,From text or table,0x000000000000174C
85,142,Kerkerian_1990_sections_NPY_neurons_quantitation_cpu,132,26,,,,80,Preferential,1:4,"Subset, unbiased",Density per defined area / volume,,,,"2,11",mmx2,"0,25",47.0,,,From text or table,0x000000000000174D
86,143,Klenowski_2016_young_slices_MSN_spines_quantitation_nacc_core,745,27,4,,Per cellular origin,81,Preferential,2-9 neurons per animal,,Density per defined area / volume,Bilateral,,,"0,53",micrometre,"0,09",,1,,From text or table,0x000000000000174E
87,144,Klenowski_2016_old_slices_MSN_spines_quantitation_nacc_core,134,27,4,,Per cellular origin,81,Preferential,2-9 neurons per animal,,Density per defined area / volume,Bilateral,,,"0,46",micrometre,"0,1",,1,,From text or table,0x000000000000174F
88,145,Khudoerkov_2014_TH_neurons_quantitation_SNC,135,,,,,82,Preferential,,"Subset, biased",Density per defined area / volume,,,,"80,46",mmx2,,,,,From text or table,0x0000000000001750
89,146,Khudoerkov_2014_TH_neurons_quantitation_SNR,135,,,,,83,Preferential,,"Subset, biased",Density per defined area / volume,,,,"16,66",mmx2,,,,,From text or table,0x0000000000001751
90,147,Khudoerkov_2014_TH-_neurons_quantitation_SNC,136,,,,,82,Preferential,,"Subset, biased",Density per defined area / volume,,,,"86,78",mmx2,,,,,From text or table,0x0000000000001752
91,148,Khudoerkov_2014_TH-_neurons_quantitation_SNR,136,,,,,83,Preferential,,"Subset, biased",Density per defined area / volume,,,,"70,69",mmx2,,,,,From text or table,0x0000000000001753
92,149,Kosinski_1997_sections_htt+/calb_neuron_quantitation_striatum,139,39,,,,84,Preferential,Two sections from each animal,"Subset, biased",Density per defined area / volume,Bilateral,,,"3744,4",mmx2,,57606.0,,,From text or table,0x0000000000001754
93,150,Kosinski_1997_sections_htt++/calb_neurons_quantitation_striatum,137,39,,,,84,Preferential,Two sections from each animal,"Subset, biased",Density per defined area / volume,Bilateral,,,"383,3",mmx2,,5897.0,,,From text or table,0x0000000000001755
94,151,Kosinski_1997_sections_htt+++/calb_neurons_quantitation_striatum,141,39,,,,84,Preferential,Two sections from each animal,"Subset, biased",Density per defined area / volume,Bilateral,,,0,mmx2,,0.0,,,From text or table,0x0000000000001756
95,152,Kosinski_1997_sections_htt+/calb-_neurons_quantitation_striatum,138,39,,,,84,Preferential,Two sections from each animal,"Subset, biased",Density per defined area / volume,Bilateral,,,106,mmx2,,1631.0,,,From text or table,0x0000000000001757
96,153,Kosinski_1997_sections_htt++/calb-_neurons_quantitation_striatum,140,39,,,,84,Preferential,Two sections from each animal,"Subset, biased",Density per defined area / volume,Bilateral,,,150,mmx2,,2308.0,,,From text or table,0x0000000000001758
97,154,Kosinski_1997_sections_htt+++/calb-_neurons_quantitation_striatum,142,39,,,,84,Preferential,Two sections from each animal,"Subset, biased",Density per defined area / volume,Bilateral,,,694,mmx2,,10677.0,,,From text or table,0x0000000000001759
98,155,Kosinski_1997_sections_htt-/calb_neurons_quantitation_str,143,39,,,,84,Preferential,Two sections from each animal,"Subset, biased",Density per defined area / volume,Bilateral,,,317,mmx2,,4877.0,,,From text or table,0x000000000000175A
99,156,Kusnoor_2010_ultrathinsections_synapses_quantitation_cpu,144,41,5,,,85,Preferential,,"Subset, biased",Density per defined area / volume,,,,"0,2",micrometrex2,,,,,From text or table,0x000000000000175B
100,157,Lawrence_2012_sections_neurons_quantitation_nacc,145,,,,,86,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Unilateral,720000,217940,,,,,15,15,From text or table,0x000000000000175C
101,158,Lawrence_2012_sections_glia_quantitation_nacc,146,,,,,86,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Unilateral,330000,97165,,,,,15,14,From text or table,0x000000000000175D
102,159,Lenz_1994_sections_GAD67_neurons_quantitation_str_DL,147,53,,,,87,Preferential,,"Subset, biased",Density per defined area / volume,,,,"44,9",mmx2,"4,02",1796.0,,,From text or table,0x000000000000175E
103,160,Lenz_1994_sections_PV_GAD67_neurons_quantitation_str_DL,148,53,,,,87,Preferential,,"Subset, biased",Density per defined area / volume,,,,"34,7",mmx2,"3,58",1388.0,,,From text or table,0x000000000000175F
104,161,Lolova_1995_3m_sections_nissl_neurons_quantitation_snc,149,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,30425,6273,,,,,22,,From text or table,0x0000000000001760
105,162,Lolova_1995_3m_sections_nissl_small_neurons_quantitation_snc,150,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,20797,3767,,,,,22,,From text or table,0x0000000000001761
106,163,Lolova_1995_3m_sections_nissl_medium_neurons_quantitation_snc,151,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,7544,1827,,,,,22,,From text or table,0x0000000000001762
107,164,Lolova_1995_3m_sections_nissl_large_neurons_quantitation_snc,152,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,1549,5634,,,,,22,,From text or table,0x0000000000001763
108,165,Lolova_1995_3m_sections_nissl_small_neurons_quantitation_snr,150,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,47901,8433,,,,,22,,From text or table,0x0000000000001764
109,166,Lolova_1995_3m_sections_nissl_medium_neurons_quantitation_snr,151,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,16681,2965,,,,,22,,From text or table,0x0000000000001765
110,167,Lolova_1995_3m_sections_nissl_large_neurons_quantitation_snr,152,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,3456,885,,,,,22,,From text or table,0x0000000000001766
111,168,Lolova_1995_3m_sections_nissl_neurons_quantitation_snr,149,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,68306,11149,,,,,22,,From text or table,0x0000000000001767
112,169,Lolova_1995_3m_sections_bFGF_small_neurons_quantitation_snc,158,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,22038,6427,,,,,22,,From text or table,0x0000000000001768
113,170,Lolova_1995_3m_sections_bFGF_medium_neurons_quantitation_snc,159,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,4734,743,,,,,22,,From text or table,0x0000000000001769
114,171,Lolova_1995_3m_sections_bFGF_large_neuron_quantitation_snc,160,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,733,245,,,,,22,,From text or table,0x000000000000176A
115,172,Lolova_1995_3m_sections_bFGF_neurons_quantitation_snc,157,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,27607,5634,,,,,22,,From text or table,0x000000000000176B
116,173,Lolova_1995_3m_sections_bFGF_small_neurons_quantitation_snr,158,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,52587,10672,,,,,22,,From text or table,0x000000000000176C
117,174,Lolova_1995_3m_sections_bFGF_medium_neurons_quantitation_snr,159,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,13780,1072,,,,,22,,From text or table,0x000000000000176D
118,175,Lolova_1995_3m_sections_bFGF_large_neuron_quantitation_snr,160,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,2008,756,,,,,22,,From text or table,0x000000000000176E
119,176,Lolova_1995_3m_sections_bFGF_neurons_quantitation_snr,157,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,68729,11492,,,,,22,,From text or table,0x000000000000176F
120,177,Lolova_1995_12m_sections_nissl_small_neurons_quantitation_snc,154,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,18208,2632,,,,,22,,From text or table,0x0000000000001770
121,178,Lolova_1995_12m_sections_nissl_medium_neurons_quantitation_snc,155,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,5829,2745,,,,,22,,From text or table,0x0000000000001771
