,ID,Derived_data_record_name,Specimen,Derived_data_type,Number_of_animals,Object_of_interest,Cell_type_putative,OOI_recognition_criteria,Visualization_method,Shrinkage_correction,SSMA_TimeStamp
10,67,Ariano_1997_sections_D1A_NMDAR1_NMDAR1_neuron_quantitation_2,80,Quantitation,,1,7,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,2,No,0x00000000000010B2
11,68,Ariano_1997_sections_D2_NMDAR1_NMDAR1_neuron_quantitation_3,83,Quantitation,,1,7,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,2,No,0x00000000000010B3
12,69,Ariano_1997_sections_D1A_GluR1_GluR1_neuron_quantitation_2,81,Quantitation,,1,5,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,2,No,0x00000000000010B4
13,70,Ariano_1997_sections_D2_GluR1_GluR1_neuron_quantitation_3,84,Quantitation,,1,5,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,2,No,0x00000000000010B5
14,71,Ariano_1997_sections_D1A_NMDAR1_D1A_mRNA_neuron_quantitation_1,80,Quantitation,,1,8,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,10,No,0x00000000000010B6
15,72,Ariano_1997_sections_D1A_GluR1_D1A_mRNA_neuron_quantitation_2,81,Quantitation,,1,8,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,10,No,0x00000000000010B7
16,73,Ariano_1997_sections_D1A_D2_D1A_mRNA_neuron_quantitation_3,82,Quantitation,,1,8,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,10,No,0x00000000000010B8
17,74,Ariano_1997_sections_D2_NMDAR1_D2_mRNA_neuron_quantitation_1,83,Quantitation,,1,9,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,10,No,0x00000000000010B9
18,75,Ariano_1997_sections_D2_GluR1_D2_mRNA_neuron_quantitation_2,84,Quantitation,,1,9,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,10,No,0x00000000000010BA
19,76,Ariano_1997_sections_D2_D1A_D2_mRNA_neuron_quantitation_3,85,Quantitation,,1,9,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,10,No,0x00000000000010BB
20,77,Baker_1980_BALB/cJ_sections_neuron_quantitation,88,Quantitation,5,1,42,All neurons <18 micrometre in their longest dimension and falling within the confines of an eyepiece reticule (viewed at X500) were counted.,8,No,0x0000000000002711
21,78,Baker_1980_CBA/J_sections_neuron_quantitation,89,Quantitation,5,1,42,All neurons <18 micrometre in their longest dimension and falling within the confines of an eyepiece reticule (viewed at X500) were counted.,8,No,0x0000000000002712
22,79,Bayer_1994_sections_Msneuron_quantitation,92,Quantitation,4,1,23,"Each complete and partial nucleus judged to be in a medium sized neuron. Endothelial nuclei and small dark nuclei (judged to be in oligodendroglia and microglia) were not included. Large nuclei, presumably in the cholinergic intemeurons, were also not included as well as small nuclei in neurons resembling those in the islands of Calleja that were scattered through the nucleus accumbens.",8,No,0x00000000000010BE
23,80,Bayer_1994_sections_midbrain_THneuron_quantitation,93,Quantitation,4,1,14,Every nuclear profile in tyrosine hydroxylase-stained cells was counted,1,No,0x00000000000010BF
24,81,Burke_1990_sections_ChAT_cells_quantitation,96,Quantitation,4,1,33,A neuron was counted if it was stained perceptibly above background and only if it contained a nucleus surrounded by cytoplasm. Note: no correction for double counting.,1,No,0x0000000000002714
25,82,Burke_1990_sections_ChAT_neurons_distribution,96,Distribution,4,1,33,A neuron was counted if it was stained perceptibly above background and only if it contained a nucleus surrounded by cytoplasm. Note: no correction for double counting.,1,No,0x0000000000002715
26,83,Chang_2010_sections_ENK_neurons_quantitation,98,Quantitation,5,1,85,,9,No,0x00000000000010C2
27,84,Chang_2010_sections_DYN_neurons_quantitation,99,Quantitation,5,1,17,,9,No,0x00000000000010C3
28,85,del Moral_2004_sections_nNOS_neurons_quantitation,101,Quantitation,5,1,18,,1,No,0x00000000000010C4
29,87,Eilam_2003_sections_met-enk_cells_quantitation,104,Quantitation,,1,85,Only cells that had a nucleus in the field of observation were measured.,1,No,0x00000000000010C5
30,88,Eilam_2003_sections_SP_cells_quantitation,105,Quantitation,,1,21,Only cells that had a nucleus in the field of observation were measured.,1,No,0x00000000000010C6
31,89,Eilam_2003_sections_NeuN_smallcells_quantitation,106,Quantitation,5,2,22,Only cells that had a nucleus in the field of observation were measured.,8,No,0x00000000000010C7
32,90,Eilam_2003_sections_NeuN_mediumcells_quantitation,106,Quantitation,5,2,23,Only cells that had a nucleus in the field of observation were measured.,8,No,0x00000000000010C8
33,91,Eilam_2003_sections_NeuN_cells_quantitation,106,Quantitation,5,1,42,Only cells that had a nucleus in the field of observation were measured.,8,No,0x00000000000010C9
34,92,Fauchey_2000_sections_PPA/D1_PPA_cells_quantitation,111,Quantitation,5,1,85,A neuron was considered labelled when the density of silver grains was at least twofold higher than background,9,No,0x00000000000010CA
35,93,Fauchey_2000_sections_PPA/D1_D1_cells_quantitation,111,Quantitation,5,1,8,A neuron was considered labelled when the density of silver grains was at least twofold higher than background,9,No,0x00000000000010CB
36,94,Fauchey_2000_sections_PPA/D1_cells_quantitation,111,Quantitation,5,1,30,A neuron was considered labelled when the density of silver grains was at least twofold higher than background,9,No,0x00000000000010CC
37,96,Fauchey_2000_sections_PPA/D2_cells_quantitation,112,Quantitation,5,1,29,A neuron was considered labelled when the density of silver grains was at least twofold higher than background,9,No,0x00000000000010CD
38,97,Fauchey_2000_sections_PPA/SP_SP_cells_quantitation,110,Quantitation,5,1,21,A neuron was considered labelled when the density of silver grains was at least twofold higher than background,9,No,0x00000000000010CE
39,98,Fauchey_2000_sections_PPA/SP_cells_quantitation,110,Quantitation,4,1,79,A neuron was considered labelled when the density of silver grains was at least twofold higher than background,9,No,0x00000000000010CF
40,99,Fauchey_2000_sections_PPA/D3_cells_quantitation,113,Quantitation,5,1,25,A neuron was considered labelled when the density of silver grains was at least twofold higher than background,9,No,0x00000000000010D0
41,100,Fauchey_2000_sections_PPA/D3_PPA-/D3+_cells_quantitation,113,Quantitation,5,1,26,A neuron was considered labelled when the density of silver grains was at least twofold higher than background,9,No,0x00000000000010D1
42,101,Fogarty_2017_old_slices_MSN_spines_quantitation,117,Quantitation,8,11,13,We classified small processes as spines only if they met criteria of <3micrometre length and <0.8micrometre cross-sectional diameter,3,No,0x00000000000010D2
43,102,Fogarty_2017_young_slices_MSN_spines_quantitation,116,Quantitation,5,11,13,We classified small processes as spines only if they met criteria of <3micrometre length and <0.8micrometre cross-sectional diameter,3,No,0x00000000000010D3
44,103,Forlano_2010_females_slices_MSN_spines_quantitation,120,Quantitation,6,11,13,"For branched spines, each termination resulting in a spine head was counted as an individual spine.",11,No,0x00000000000010D4
45,104,Forlano_2010_males_slices_MSN_spines_quantitation,121,Quantitation,6,11,13,"For branched spines, each termination resulting in a spine head was counted as an individual spine.",11,No,0x00000000000010D5
46,105,Forlano_2010_females_slices_MSN_largespines_quantitation,120,Quantitation,6,17,13,"Spines (>0.6 micrometre diameter) on thin dendrites (0.9-1.2 micrometre diameter). For branched spines, each termination resulting in a spine head was counted as an individual spine.",11,No,0x00000000000010D6
47,106,Forlano_2010_males_slices_MSN_largespines_quantitation,121,Quantitation,6,17,13,"Spines (>0.6 micrometre diameter) on thin dendrites (0.9-1.2 micrometre diameter). For branched spines, each termination resulting in a spine head was counted as an individual spine.",11,No,0x00000000000010D7
48,107,Forlano_2010_females_slices_MSN_giantspines_quantitation,120,Quantitation,6,18,13,"Spines (>0.9 micrometre diameter) on thin dendrites (0.9-1.2 micrometre diameter). For branched spines, each termination resulting in a spine head was counted as an individual spine.",11,No,0x00000000000010D8
49,108,Forlano_2010_males_slices_MSN_giantspines_quantitation,121,Quantitation,6,18,13,"Spines (> 0.9 micrometre diameter) on thin dendrites (0.9-1.2 micrometre diameter). For branched spines, each termination resulting in a spine head was counted as an individual spine.",11,No,0x00000000000010D9
50,111,German_1993_sections_TH_cells_quantitation,128,Quantitation,4,1,14,"A labeled cell was defined as a TH-immunoreactive soma with or without a visible nucleus. Small pieces of cells were not counted, nor were the faintly stained, small, round cells in the supramammillary region.",1,No,0x00000000000010DA
51,112,Gritti_2006_sections_ChAT_neurons_quantitation,131,Quantitation,3,1,33,Cells were counted if the top of the cell came into focus,1,No,0x00000000000010DB
52,113,Gritti_2006_sections_GAD_neurons_quantitation,133,Quantitation,3,1,61,Cells were counted if the top of the cell came into focus,1,No,0x00000000000010DC
53,114,Gritti_2006_sections_PAG_neurons_quantitation,132,Quantitation,3,1,34,Cells were counted if the top of the cell came into focus. PAG+/Neutral red+,1,No,0x00000000000010DD
54,115,Gritti_2006_sections_cells_quantitation,132,Quantitation,3,1,42,Cells were counted if the top of the cell came into focus,1,No,0x00000000000010DE
55,116,Guan_1999_sections_calb_neurons_quantitation,135,Quantitation,6,1,36,,1,No,0x00000000000010DF
56,117,Guan_1999_sections_ChAT_neurons_quantitation,137,Quantitation,6,1,33,,1,No,0x00000000000010E0
57,118,Guan_1999_sections_GAD_neurons_quantitation,138,Quantitation,6,1,61,,1,No,0x00000000000010E1
58,119,Guan_1999_sections_nNOS_neurons_quantitation,140,Quantitation,6,1,18,,1,No,0x00000000000010E2
59,120,Guan_1999_sections_PV_neurons_quantitation,136,Quantitation,6,1,37,,1,No,0x00000000000010E3
60,121,Guan_1999_sections_SOM_neurons_quantitation,139,Quantitation,6,1,38,,1,No,0x00000000000010E4
61,122,Hain_2016_sections_cells_quantitation,143,Quantitation,2,2,88,,2,No,0x00000000000010E5
62,123,Hardman_2002_sections_nissl_neurons_quantitation,147,Quantitation,4,1,42,,8,No,0x00000000000010E6
63,124,Hardman_2002_sections_PV_neurons_quantitation,146,Quantitation,4,1,37,,8,No,0x00000000000010E7
64,125,Hardman_2002_sections_TH_cells_quantitation,145,Quantitation,4,1,14,,8,No,0x00000000000010E8
65,126,Hussain_1996_sections_CR_cells_quantitation,150,Quantitation,8,1,39,,1,No,0x00000000000010E9
66,127,Hussain_1996_sections_NADPHd_neurons,152,Quantitation,8,1,40,,1,No,0x00000000000010EA
67,128,Hussain_1996_sections_PV,151,Quantitation,8,1,37,,1,No,0x00000000000010EB
68,131,Itzev_2008_ultrathinsections_DS,157,Quantitation,7,5,42,"Appositions between axonal boutons and dendrites or dendritic spine (DS) membranes were classified as ADS or ASS if they exhibited junctional membrane specializations and synaptic vesicles (SV) in a presynaptic element or as dendritic spines, bearing synapses (DS)",8,No,0x00000000000010EC
69,132,Kerkerian_1990_sections_NPY_neurons_quantitation,159,Quantitation,8,1,41,,1,No,0x00000000000010ED
70,133,Klenowski_2016_young_slices_MSN_spines_quantitation_shell,163,Quantitation,7,11,13,,3,No,0x00000000000010EE
71,134,Klenowski_2016_old_slices_MSN_spines_quantitation,164,Quantitation,9,11,13,,3,No,0x00000000000010EF
72,135,Khudoerkov_2014_TH_neurons_quantitation,165,Quantitation,8,1,14,,1,No,0x00000000000010F0
73,136,Khudoerkov_2014_TH-_neurons_quantitation,165,Quantitation,8,1,43,,1,No,0x00000000000010F1
74,137,Kosinski_1997_sections_htt++/calb_neurons_quantitation,168,Quantitation,3,1,46,,2,No,0x00000000000010F2
75,138,Kosinski_1997_sections_htt+/calb-_neurons_quantitation,168,Quantitation,3,1,48,,2,No,0x00000000000010F3
76,139,Kosinski_1997_sections_htt+/calb_neuron_quantitation,168,Quantitation,3,1,45,Low htt immunoreactivity,2,No,0x00000000000010F4
77,140,Kosinski_1997_sections_htt++/calb-_neurons_quantitation,168,Quantitation,3,1,49,,2,No,0x00000000000010F5
78,141,Kosinski_1997_sections_htt+++/calb_neurons_quantitation,168,Quantitation,3,1,47,,2,No,0x00000000000010F6
79,142,Kosinski_1997_sections_htt+++/calb-_neurons_quantitation,168,Quantitation,3,1,50,,2,No,0x00000000000010F7
80,143,Kosinski_1997_sections_htt-/calb_neurons_quantitation,168,Quantitation,,1,51,,2,No,0x00000000000010F8
81,144,Kusnoor_2010_ultrathinsections_synapses_quantitation,171,Quantitation,2,10,42,,1,No,0x00000000000010F9
82,145,Lawrence_2012_sections_neurons_quantitation,173,Quantitation,12,1,42,Neurons which had staining throughout the soma and dense nuclear staining,8,No,0x00000000000010FA
83,146,Lawrence_2012_sections_glia_quantitation,173,Quantitation,12,23,53,Glial cells were defined by dense heterogeneous staining in the nucleus only,8,No,0x00000000000010FB
84,147,Lenz_1994_sections_GAD67_neurons_quantitation,175,Quantitation,5,1,54,Densely GAD67 labelled neurons,1,No,0x00000000000010FC
85,148,Lenz_1994_sections_PV_GAD67_neurons_quantitation,175,Quantitation,5,1,55,Densely GAD67 labelled neurons,9,No,0x00000000000010FD
86,149,Lolova_1995_3m_sections_nissl_neurons_quantitation,181,Quantitation,3,1,42,Structures with areas less than 50 micrometre2 were automatically erased to avoid counting positive glial cells.,8,No,0x00000000000010FE
87,150,Lolova_1995_3m_sections_nissl_small_neurons_quantitation,181,Quantitation,3,1,22,50- 150 micrometre2. Structures with areas less than 50 micrometre2 were automatically erased to avoid counting positive glial cells.,8,No,0x00000000000010FF
88,151,Lolova_1995_3m_sections_nissl_medium_neurons_quantitation,181,Quantitation,3,1,23,150- 300 micrometre2. Structures with areas less than 50 micrometre2 were automatically erased to avoid counting positive glial cells.,8,No,0x0000000000001101
89,152,Lolova_1995_3m_sections_nissl_large_neurons_quantitation,181,Quantitation,3,1,56,300-600 micrometre2. Structures with areas less than 50 micrometre2 were automatically erased to avoid counting positive glial cells.,8,No,0x0000000000001102
90,153,Lolova_1995_12m_sections_nissl_neurons_quantitation,183,Quantitation,3,1,42,Structures with areas less than 50 micrometre2 were automatically erased to avoid counting positive glial cells.,8,No,0x0000000000001103
91,154,Lolova_1995_12m_sections_nissl_small_neurons_quantitation,183,Quantitation,3,1,22,50- 150 micrometre2. Structures with areas less than 50 micrometre2 were automatically erased to avoid counting positive glial cells.,8,No,0x0000000000001104
92,155,Lolova_1995_12m_sections_nissl_medium_neurons_quantitation,183,Quantitation,3,1,23,150- 300 micrometre2. Structures with areas less than 50 micrometre2 were automatically erased to avoid counting positive glial cells.,8,No,0x0000000000001105
93,156,Lolova_1995_12m_sections_nissl_large_neurons_quantitation,183,Quantitation,3,1,56,300- 600 micrometre2. Structures with areas less than 50 micrometre2 were automatically erased to avoid counting positive glial cells.,8,No,0x0000000000001106
94,157,Lolova_1995_3m_sections_bFGF_neurons_quantitation,180,Quantitation,3,23,57,,1,No,0x0000000000001107
95,158,Lolova_1995_3m_sections_bFGF_small_neurons_quantitation,180,Quantitation,3,23,58,50- 150 micrometre2,1,No,0x0000000000001108
96,159,Lolova_1995_3m_sections_bFGF_medium_neurons_quantitation,180,Quantitation,3,23,59,150-300 micrometre2,1,No,0x0000000000001109
97,160,Lolova_1995_3m_sections_bFGF_large_neuron_quantitation,180,Quantitation,3,23,60,300-600 micrometre2,1,No,0x000000000000110A
98,161,Lolova_1995_12m_sections_bFGF_small_neuron_quantitation,182,Quantitation,3,23,58,50- 150 micrometre2,1,No,0x000000000000110B
99,162,Lolova_1995_12m_sections_bFGF_medium_neuron_quantitation,182,Quantitation,3,23,59,150-300 micrometre2,1,No,0x000000000000110C
100,163,Lolova_1995_12m_sections_bFGF_large_neuron_quantitation,182,Quantitation,3,23,60,300-600 micrometre2,1,No,0x000000000000110D
101,164,Lolova_1995_12m_sections_bFGF_neuron_quantitation,182,Quantitation,3,23,57,,1,No,0x000000000000110E
102,165,Loescher_2006_sections_GABA_neurons_quantitation,187,Quantitation,8,1,61,Only neurons that came into focus by passing from one optical plane to the next were counted,1,No,0x000000000000110F
103,166,Loescher_2006_sections_GAD65light_mRNA_neurons_quantitation,185,Quantitation,8,1,62,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x0000000000001110
104,167,Loescher_2006_sections_GAD67light_mRNA_neurons_quantitation,186,Quantitation,8,1,64,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x0000000000001111
105,168,Loescher_2006_sections_GAD67heavy_mRNA_neurons_quantitation,186,Quantitation,8,1,65,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x0000000000001112
106,169,Loescher_2006_sections_GAD65heavy_mRNA_neurons_quantitation,185,Quantitation,8,1,63,Only neurons that came into focus by passing from one optical plane to the next were counted,9,No,0x0000000000001113
107,170,McArthur_2016_female_sections_TH_cells_quantitation,190,Quantitation,3,1,14,,2,No,0x0000000000001114
108,171,McArthur_2016_female_sections_GS_cells_quantitation,190,Quantitation,3,23,66,,2,No,0x0000000000001115
109,172,McArthur_2016_male_sections_GS_cells_quantitation,191,Quantitation,3,23,66,,2,No,0x0000000000001116
110,173,McArthur_2016_male_sections_TH_cells_quantitation,191,Quantitation,3,1,14,,2,No,0x0000000000001117
111,174,McNeill_1990_10m_sections_TH_neurons_quantitation,198,Quantitation,1,1,14,The counting unit used for this study were nuclei of immunocytochemically-stained neurons within the field to be counted. Profiles of all immunocytochemically stained cell bodies with a distinct nucleus were identified.,1,No,0x0000000000001118
112,175,McNeill_1990_3m_sections_TH_neurons_quantitation,199,Quantitation,1,1,14,The counting unit used for this study were nuclei of immunocytochemically-stained neurons within the field to be counted. Profiles of all immunocytochemically stained cell bodies with a distinct nucleus were identified.,1,No,0x0000000000001119
113,176,McNeill_1990_6m_sections_ChAT_neurons_quantitation,200,Quantitation,1,1,33,The counting unit used for this study were nuclei of immunocytochemically-stained neurons within the field to be counted. Profiles of all immunocytochemically stained cell bodies with a distinct nucleus were identified.,1,No,0x000000000000111A
114,177,McNeill_1990_3m_sections_TH_neurons_quantitation_2,199,Quantitation,5,1,14,The counting unit used for this study were nuclei of immunocytochemically-stained neurons within the field to be counted. Profiles of all immunocytochemically stained cell bodies with a distinct nucleus were identified.,1,No,0x000000000000111B
115,178,Meredith_1989_sections_single_ChAT_neurons_quantitation,205,Quantitation,4,1,33,,1,No,0x000000000000111C
116,179,Meredith_1989_sections_single_ChAT_neurons_distribution,205,Distribution,1,1,33,,1,No,0x000000000000111D
117,180,Meade_2000_sections_ChAT_neurons_quantitation,211,Quantitation,10,1,33,,1,No,0x000000000000111E
118,181,Meade_2000_sections_NADPH_neurons_quantitation,209,Quantitation,10,1,40,,1,No,0x000000000000111F
119,182,Meade_2000_sections_nissl_neurons_quantitation,210,Quantitation,10,1,42,,1,No,0x0000000000001120
120,183,Meade_2000_sections_PV_neurons_quantitation,208,Quantitation,10,1,37,,1,No,0x0000000000001121
121,184,Neuhofer_2015_ultrathin_synapses_quantitation,215,Quantitation,3,10,42,"Clearly identifiable postsynaptic densities (PSDs) were used as an initial identification of putative synapses. Synapses were only counted when standard morphological parameters were met, including clear pre- and post-synaptic compartments and a distinct synaptic cleft.",1,No,0x0000000000001122
122,185,Mori_2017_sections_TH_cells_quantitation,217,Quantitation,4,1,14,,1,No,0x0000000000001123
123,186,Nair-Roberts_2008_sections_GAD_TH_TH_neurons_quantitation,219,Quantitation,4,1,14,,1,No,0x0000000000001124
124,187,Nair-Roberts_2008_sections_GAD_TH_GAD_neuron_quantitation,219,Quantitation,4,1,61,,9,No,0x0000000000001125
125,188,O'Kusky_1999_bl6-1_sections_neurons_quantitation,224,Quantitation,7,1,42,,8,No,0x0000000000001126
126,189,O'Kusky_1999_bl6-2_sections_neurons_quantitation,226,Quantitation,3,1,42,,8,No,0x0000000000001127
127,190,O'Kusky_1999_Sv_sections_neurons_quantitation,227,Quantitation,3,1,42,,8,No,0x0000000000001128
128,191,O'Kusky_1999_bl6-1_ultrathinsections_asym_synapses_quantitation,228,Quantitation,7,10,42,Asymmetric synapses were identified by the pres- ence of a prominent postsynaptic density and round synaptic vesicles in the presynaptic axon terminal.,8,No,0x0000000000001129
129,192,O'Kusky_1999_bl6-1_ultrathinsections_sym_synapses_quantitation,228,Quantitation,7,9,42,Symmetric synapses were identified as having no appreciable accumulation of postsynaptic density and pleomorphic synaptic vesicles in the presynaptic axon terminal.,8,No,0x000000000000112A
130,193,O'Kusky_1999_bl6-1_ultrathinsections_synapses_quantitation,228,Quantitation,7,5,42,Asymmetric synapses were identified by the pres- ence of a prominent postsynaptic density and round synaptic vesicles in the presynaptic axon terminal. Symmetric synapses were identified as having no appreciable accumulation of postsynaptic density and pleomorphic synaptic vesicles in the presynaptic axon terminal.,8,No,0x000000000000112B
131,194,Ong_2002_sections_apoD_cells_quantitation,230,Quantitation,4,2,68,,1,No,0x000000000000112C
132,195,Oestergaard_1995_sections_SS-immun_neurons_quantitation,234,Quantitation,4,1,38,,1,No,0x000000000000112D
133,196,Oestergaard_1995_sections_NPY-immun_neurons_quantitation,235,Quantitation,4,1,41,,1,No,0x000000000000112E
134,197,Oestergaard_1995_sections_NADPH_neurons_quantitation,236,Quantitation,2,1,40,,8,No,0x000000000000112F
135,198,Oestergaard_1995_sections_ISH_ENK_neurons_quantitation,239,Quantitation,2,1,85,,9,No,0x0000000000001130
136,199,Oestergaard_1995_sections_ISH_NPY_neurons_quantitation,238,Quantitation,2,1,41,,9,No,0x0000000000001131
137,200,Oestergaard_1995_sections_ISH_SS_neurons_quantitation,237,Quantitation,2,1,38,,9,No,0x0000000000001132
138,201,Parish_2001_sections_snc_TH_neurons_quantitation,242,Quantitation,23,1,14,,1,No,0x0000000000001133
139,202,Parish_2001_snc_NR_neurons_quantitations,244,Quantitation,23,1,42,,8,No,0x0000000000001134
140,203,Parish_2001_sections_str_varicosities_quantitation,241,Quantitation,23,24,14,DAT-positive terminals were identified as predominantly round swellings in association with axonal processes,1,No,0x0000000000001135
141,204,Pickel_1998_sections_NPY_axonterminals_quantitation,246,Quantitation,,4,41,"Axon terminals, which were vesicle-filled structures greater than 0.1 micrometre",1,No,0x0000000000001136
142,205,Pickel_2006_sections_D2R_terminals_quantitation,249,Quantitation,4,5,9,Synapses formed with different dendritic targets,1,No,0x0000000000001137
143,206,Pickel_2006_sections_CB1R_terminals_quantitation,249,Quantitation,4,5,69,,1,No,0x0000000000001138
144,207,Pickel_2006_sections_D2R_terminals_asym_quantitation,249,Quantitation,4,10,9,,1,No,0x0000000000001139
145,208,Pickel_2006_sections_CB1R_terminals_asym_quantitation,249,Quantitation,4,10,69,,1,No,0x000000000000113A
146,209,Pickel_2006_sections_D2R_terminals_sym_quantitation,249,Quantitation,4,9,9,,1,No,0x000000000000113B
147,210,Pickel_2006_sections_CB1R_terminals_sym_quantitation,249,Quantitation,4,9,69,,1,No,0x000000000000113C
148,211,Rabchevsky_1998_sections_astrocytes_quantitation,251,Quantitation,6,23,114,,1,No,0x000000000000113D
149,212,Roberts_1995_ultrathin_synapses_quantitation,254,Quantitation,4,5,42,"The criteria for identifying a synapse were parallel pre- and postsynaptic membranes, a postsynaptic density and vesicles near the synapse in the presynaptic element.",8,No,0x000000000000113E
150,213,Roberts_1995_ultrathin_asym_synapses_quantitation,254,Quantitation,4,10,42,"The criteria for identifying a synapse were parallel pre- and postsynaptic membranes, a postsynaptic density and vesicles near the synapse in the presynaptic element.",8,No,0x000000000000113F
151,214,Roberts_1995_ultrathin_sym_synapses_quantitation,254,Quantitation,4,9,42,"The criteria for identifying a synapse were parallel pre- and postsynaptic membranes, a postsynaptic density and vesicles near the synapse in the presynaptic element.",8,No,0x0000000000001140
152,215,San Jose_2001_3m_sections_GFAP_cells_quantitation,259,Quantitation,9,23,114,,1,No,0x0000000000001141
153,216,San Jose_2001_3m_sections_OX-42_cells_quantitation,261,Quantitation,9,23,71,,1,No,0x0000000000001142
154,217,San Jose_2001_9m_sections_GFAP_cells_quantitation,262,Quantitation,8,23,114,,1,No,0x0000000000001143
155,218,San Jose_2001_9m_sections_OX-42_cells_quantitation,260,Quantitation,8,23,71,,1,No,0x0000000000001144
156,219,Richards_2007_sections_TH_neurons_quantitation,264,Quantitation,4,1,14,"neurons were counted as part of the SNc if they were positive for both NeuN and TH, and were located lateral to the VTA.",2,No,0x0000000000001145
157,220,Richards_2007_sections_neurons_quantitation,264,Quantitation,4,1,42,"SNr neurons were identified by their position ventral to the SNc and dorsal to the cerebral peduncle, and by their staining for NeuN but not TH.",2,No,0x0000000000001146
158,221,Savchenko_2000_sections_S100-b_cells_quantitation,267,Quantitation,3,23,113,,1,No,0x0000000000001147
159,222,Savchenko_2000_sections_LC1_cells_quantitation,266,Quantitation,3,23,72,,1,No,0x0000000000001148
160,223,Savchenko_2000_sections_PT_cells_quantitation,268,Quantitation,3,23,73,,1,No,0x0000000000001149
161,224,Shen_2008_sections_MSN_spines_quantitation,270,Quantitation,4,11,13,"The ratio of branch length to trunk radius was >1.5, and the branch length had to be >0.5 micrometre. Spine heads <0,20 micrometre in diameter. Spine quantification commenced on dendrites beginning at >75 micrometre distal to the soma, and after the first branch point and out to a maximum of 200 micrometre from the soma.",11,No,0x000000000000114A
